id,price
9922,494881.867636224
9923,149293.243352619
9924,626512.855784464
9925,476714.638579343
9926,484201.624970797
9927,283017.172929666
9928,333372.717492879
9929,587780.565096865
9930,824689.33513184
9931,908592.711138569
9932,402917.755114117
9933,243290.163624175
9934,453604.52955364
9935,435591.704855889
9936,834020.145540762
9937,280744.119891136
9938,223187.651414393
9939,501683.243148695
9940,460074.368843904
9941,392131.999607454
9942,602793.528766809
9943,339233.980953763
9944,424028.863047301
9945,1005284.66420653
9946,545674.586375112
9947,885111.382076035
9948,119865.29169756
9949,516107.737007805
9950,845957.379871416
9951,149355.252088409
9952,797362.154183751
9953,324985.633077501
9954,788712.134352472
9955,880089.846027505
9956,577509.72949931
9957,614367.794898883
9958,286191.695720448
9959,542021.552336025
9960,250590.19289168
9961,271059.442375491
9962,223820.272761701
9963,426094.005289097
9964,842974.725430585
9965,445011.53385687
9966,261114.818407853
9967,301923.616011603
9968,129876.194502787
9969,464813.299407424
9970,844696.768553386
9971,170046.722297226
9972,449845.297025594
9973,432703.20510707
9974,594020.339518622
9975,1717848.65677351
9976,1121397.51797421
9977,297550.864333567
9978,246879.329871661
9979,327811.848168393
9980,495223.686033547
9981,180089.23857889
9982,607304.619761264
9983,422821.475188264
9984,302882.145627722
9985,638314.963825073
9986,219474.309881526
9987,1268195.51120262
9988,603877.813306541
9989,255426.899653813
9990,126749.45395398
9991,1053380.27589854
9992,373098.043168261
9993,700829.140782335
9994,744764.320410227
9995,219865.676181295
9996,273647.871732619
9997,587017.488383295
9998,391280.588636723
9999,236803.947420781
10000,807678.15575235
10001,59351.3170568727
10002,444033.632876587
10003,490219.081371164
10004,218827.438342023
10005,264518.529812849
10006,200142.030301094
10007,657681.75734241
10008,140942.140895482
10009,816785.398881459
10010,697834.790017169
10011,35795.5389244873
10012,315112.995623649
10013,651575.829537872
10014,578300.867688396
10015,558795.829725348
10016,302730.512814734
10017,449321.692509673
10018,353069.678261583
10019,121517.525753104
10020,432620.046771454
10021,547357.374948642
10022,338153.152299801
10023,425159.817489205
10024,303344.718760233
10025,813681.02264587
10026,345787.413562322
10027,539455.927844281
10028,429621.824825386
10029,241288.527726357
10030,406967.466514988
10031,165686.815100774
10032,588207.474890798
10033,511635.444710212
10034,496857.226151234
10035,387617.120985752
10036,206379.489862477
10037,519934.230843428
10038,227532.95222829
10039,403487.564732452
10040,406693.013277404
10041,261928.964849698
10042,342326.924222762
10043,844452.915640312
10044,784134.775353411
10045,311269.694328899
10046,457803.270458347
10047,315803.453555256
10048,277141.700122333
10049,155215.714763605
10050,557669.834639729
10051,190398.279806369
10052,220390.792691705
10053,377920.14276036
10054,299228.930838452
10055,280073.562436992
10056,690665.645026018
10057,352905.246829892
10058,631216.744233696
10059,146802.909938576
10060,718206.11947306
10061,487559.0049194
10062,919636.858914189
10063,363131.437971183
10064,173931.01543492
10065,726978.567295978
10066,387271.843972412
10067,292641.076382582
10068,849216.945967112
10069,165533.858291525
10070,805648.539754776
10071,487694.097011263
10072,197602.435662759
10073,239255.174987244
10074,128922.11155963
10075,833029.448724447
10076,515200.188205303
10077,576841.7590215
10078,144114.657992373
10079,572588.123622783
10080,432008.299175749
10081,435144.111766333
10082,1060375.81091339
10083,376426.273655068
10084,465917.054772897
10085,524591.903041775
10086,272172.985895685
10087,254146.813802943
10088,563570.024898561
10089,397708.825834846
10090,709405.203358833
10091,373159.851077779
10092,467138.730763454
10093,486313.802037994
10094,276097.770652152
10095,304028.143227083
10096,198480.748721448
10097,395431.226762217
10098,1004148.88004645
10099,604977.166503046
10100,335731.103603595
10101,796368.440784687
10102,517677.990608787
10103,208210.32517512
10104,905733.955781788
10105,217954.739176023
10106,499444.027197597
10107,583230.604079587
10108,318836.472839622
10109,663677.819715778
10110,354061.668795645
10111,473458.302794892
10112,326637.981390166
10113,465888.357563289
10114,441390.299023836
10115,1191268.8150508
10116,824651.580605208
10117,366231.190637504
10118,163515.270630034
10119,152575.472567218
10120,679600.83120798
10121,367045.887781243
10122,601103.918158811
10123,379953.398834998
10124,622966.574443374
10125,670329.416405712
10126,731430.312884739
10127,241080.400672746
10128,286692.445047952
10129,812115.820419308
10130,331041.653697952
10131,859132.46731035
10132,403386.46622204
10133,726109.128378741
10134,598011.903871159
10135,421059.179307713
10136,562061.562766351
10137,847658.53800694
10138,618871.441234116
10139,271730.834944484
10140,224857.950375714
10141,1375171.8194539
10142,408322.789537227
10143,393821.071033835
10144,370440.594965102
10145,393058.149792335
10146,525615.130095197
10147,251620.852912394
10148,765028.678174906
10149,1124841.67266428
10150,615752.478266199
10151,480641.267174969
10152,294414.207947137
10153,630737.783236284
10154,231341.802298994
10155,564056.403482266
10156,518138.577873642
10157,528091.919633551
10158,198345.255577216
10159,428931.668304953
10160,346047.12398415
10161,256395.961130325
10162,304790.160555559
10163,278417.361373935
10164,367618.453771582
10165,273712.876632445
10166,1300829.3039592
10167,223331.796661275
10168,635354.624497302
10169,423552.337483693
10170,327430.958345351
10171,897576.045792512
10172,539407.007201285
10173,1179928.82380776
10174,897062.866129329
10175,825962.893777903
10176,289136.77537693
10177,31326.9178268406
10178,451261.402734143
10179,461464.157601485
10180,293651.799704551
10181,330292.721178963
10182,770024.667456729
10183,525979.091818023
10184,409423.641485371
10185,855733.846884246
10186,480499.18335614
10187,427049.901385429
10188,319296.536250691
10189,513670.102411561
10190,694476.512820398
10191,753296.488070968
10192,696881.065243077
10193,406317.974900629
10194,743218.548471913
10195,603204.855489754
10196,236435.158108426
10197,114696.430049796
10198,804989.190839958
10199,221528.844006121
10200,273759.297486976
10201,740113.183645671
10202,785321.655629287
10203,175990.453575947
10204,307107.488399449
10205,722818.115488528
10206,263221.618390292
10207,790175.952824618
10208,152432.876787344
10209,280981.056437072
10210,403052.485627474
10211,584904.296920247
10212,676695.607071394
10213,1044946.90838395
10214,957155.036984662
10215,191393.605914966
10216,139668.369521388
10217,332651.665599815
10218,541613.530240477
10219,235438.700111506
10220,354247.848234348
10221,304292.438944136
10222,567235.279064185
10223,390179.506421096
10224,372426.184200677
10225,316652.483030307
10226,449396.966000192
10227,116655.218717751
10228,248513.624417974
10229,258332.936165035
10230,180594.655114484
10231,404376.994135025
10232,590363.064492907
10233,255109.7942738
10234,743003.675380157
10235,353141.806769493
10236,897570.331367665
10237,377307.120870241
10238,150868.030991155
10239,362168.178444487
10240,860117.705887286
10241,372800.175722297
10242,183378.717781471
10243,253195.364037073
10244,356982.580460987
10245,438035.289044232
10246,554878.77341581
10247,463748.325342905
10248,724849.910311685
10249,195806.032775013
10250,249275.861448931
10251,243924.282634402
10252,424255.084161489
10253,526357.119321411
10254,400854.819345745
10255,423074.095929298
10256,1449844.33630661
10257,288506.759892495
10258,370503.389517995
10259,351756.717468904
10260,1122490.62527538
10261,707108.767954192
10262,868397.269232225
10263,529985.250014038
10264,525449.76242956
10265,1205237.64381747
10266,609521.946378496
10267,868021.944806204
10268,642132.959460968
10269,451558.32587732
10270,1017195.46498266
10271,498594.753727744
10272,427799.312942366
10273,531777.026570257
10274,191747.547492934
10275,213744.407193645
10276,1148651.20211358
10277,272275.88380015
10278,489645.527847314
10279,294620.750572186
10280,421523.996729932
10281,586051.315407797
10282,349044.347373193
10283,818236.095733918
10284,1077467.28225825
10285,230837.167551935
10286,348492.526685441
10287,688282.769339912
10288,682537.420433095
10289,1015898.22068316
10290,241218.900674593
10291,502250.197816026
10292,964395.618429675
10293,451826.426899015
10294,758003.089696702
10295,540325.455092149
10296,554461.649297284
10297,273113.998444052
10298,358949.111392623
10299,287380.189044628
10300,1089992.81632244
10301,282159.837988018
10302,101374.475558311
10303,826422.413599763
10304,765529.510156575
10305,286804.606113392
10306,551341.334993164
10307,635060.36904869
10308,864435.714669017
10309,398127.543000959
10310,825630.126311989
10311,294344.095597966
10312,415232.063301043
10313,790956.006516689
10314,326102.939355444
10315,482868.188819285
10316,965072.314036458
10317,311086.78379931
10318,647980.252356383
10319,510881.746831463
10320,902273.058457318
10321,761655.067217877
10322,803481.73823673
10323,387149.083969191
10324,740265.856193832
10325,298378.208912832
10326,422102.433963087
10327,693388.07850089
10328,54580.4603273124
10329,1040383.67903984
10330,448111.398378912
10331,259855.090860923
10332,752003.952220631
10333,465631.301091151
10334,384576.730088461
10335,181240.231540142
10336,326537.755379721
10337,372895.720509667
10338,310182.514794937
10339,301793.534728136
10340,666994.697832957
10341,910763.384126278
10342,677622.543374397
10343,410306.91205131
10344,457234.884205253
10345,420653.045904153
10346,235388.491420519
10347,441333.433128465
10348,364733.977164024
10349,523385.604582654
10350,449535.987956761
10351,498143.428230474
10352,300396.197630988
10353,341384.527570899
10354,192685.92844849
10355,451118.252089116
10356,859772.856381073
10357,376479.980027709
10358,383135.946682146
10359,223109.224159242
10360,468990.695481852
10361,496774.814887564
10362,865498.446311203
10363,311137.891566647
10364,299231.359163512
10365,483303.379128556
10366,224487.735577046
10367,747964.62692432
10368,453325.997928421
10369,289120.564213635
10370,376459.369187305
10371,412363.997856539
10372,769804.783124829
10373,351061.599683984
10374,1101566.69898452
10375,484142.637222519
10376,418409.895480505
10377,444096.027013223
10378,120815.964332889
10379,734520.949755747
10380,267349.860284114
10381,750030.2507054
10382,352406.3730612
10383,1300553.04782153
10384,420018.51760976
10385,713886.228918471
10386,616610.888002169
10387,301602.039881956
10388,320337.689718281
10389,315403.897223775
10390,341922.856934673
10391,541333.682300037
10392,229033.129104817
10393,919614.306579895
10394,217136.094776853
10395,740878.40630508
10396,347854.340933233
10397,612257.942075738
10398,683538.53135149
10399,469118.595669341
10400,409962.181932989
10401,727356.343979941
10402,369011.812370487
10403,347695.318512134
10404,1975475.12077863
10405,315419.972404584
10406,340176.913241435
10407,699484.961045465
10408,649712.439846361
10409,195686.285795256
10410,663543.030132746
10411,301679.089776087
10412,378017.998949925
10413,362025.292482055
10414,371845.61276577
10415,482640.36409675
10416,484818.458719695
10417,900802.391212407
10418,296757.474632684
10419,1663678.03193658
10420,751942.881182643
10421,264268.899941101
10422,757166.198454982
10423,716850.791473752
10424,278805.993876811
10425,211557.271374148
10426,393838.788875346
10427,356814.873818863
10428,415529.005607989
10429,272865.960869245
10430,139631.130103138
10431,621341.157860296
10432,672519.473416116
10433,328616.887955462
10434,1138226.2445983
10435,486711.165010795
10436,664212.126647797
10437,313199.337171144
10438,343436.196272669
10439,394036.632501769
10440,757029.523853031
10441,430479.441617827
10442,544223.45881225
10443,163166.966817558
10444,361206.079078489
10445,572587.825895701
10446,517468.331614587
10447,849705.669932583
10448,799311.079973764
10449,246586.77625228
10450,864699.803429895
10451,741272.097724713
10452,275127.968202401
10453,659096.625311238
10454,289150.976203879
10455,395177.880061345
10456,291958.531194889
10457,625220.362660456
10458,169886.268095434
10459,197892.629662954
10460,612444.348758141
10461,423851.740789745
10462,405634.627407701
10463,350695.440610404
10464,1614471.54436659
10465,610523.765644685
10466,802085.204203614
10467,428056.847833529
10468,363866.684577767
10469,696465.536940004
10470,96007.4347694381
10471,283626.787247484
10472,679521.689927272
10473,565251.156782182
10474,418353.499121262
10475,305251.816779382
10476,316662.674405791
10477,455315.725353434
10478,397236.088300458
10479,547909.62697008
10480,416104.588175599
10481,702437.709378311
10482,578323.442930707
10483,658442.021615633
10484,563040.601139748
10485,314511.94326086
10486,1007692.47199725
10487,372386.858836846
10488,399973.094797281
10489,470111.777722719
10490,508661.944785694
10491,603049.792464206
10492,260458.341680889
10493,420344.618246996
10494,708194.645196556
10495,328947.136712656
10496,261916.622494319
10497,586499.530668495
10498,672861.213465992
10499,978105.946934159
10500,692024.434502367
10501,544285.383723894
10502,228025.025683332
10503,572314.873149141
10504,319011.412304906
10505,285309.224076602
10506,391848.375457559
10507,209258.240504226
10508,357456.965696459
10509,407494.66571639
10510,394882.097326418
10511,148434.821664955
10512,197823.071162333
10513,299252.418488714
10514,364131.950462949
10515,346836.030354011
10516,560578.641748323
10517,295924.383536376
10518,977828.956945175
10519,650284.50894488
10520,234194.192833243
10521,426121.35310644
10522,211366.87322412
10523,506726.379300928
10524,359775.532989816
10525,477680.509140436
10526,376830.451974777
10527,614072.235551415
10528,325391.754682354
10529,840977.20746522
10530,347812.456704349
10531,716066.252783717
10532,611470.822386676
10533,874343.028042443
10534,346916.751262454
10535,324874.812268492
10536,412740.330812855
10537,1102380.05563358
10538,596675.621407947
10539,279257.047001022
10540,505789.460771195
10541,635825.208653348
10542,347145.681091032
10543,528833.867558817
10544,662278.614292992
10545,468194.94389843
10546,218481.144501832
10547,556107.411151042
10548,458468.210825878
10549,207632.507775059
10550,617500.465767471
10551,445712.350759474
10552,444420.009558962
10553,270228.825312401
10554,200292.085405664
10555,324952.785451122
10556,762655.314428646
10557,272123.867894584
10558,507437.131826738
10559,519566.298229406
10560,645999.943434093
10561,419509.981690053
10562,816080.660260294
10563,323486.213374259
10564,592167.450045533
10565,507298.735267661
10566,394549.218405108
10567,320465.992121974
10568,412351.001311264
10569,147368.925323458
10570,306110.815975651
10571,332361.814048089
10572,614195.564000221
10573,751996.55789452
10574,390014.702134531
10575,809123.302870643
10576,551277.98388061
10577,510128.88704782
10578,487848.710872305
10579,245580.218327528
10580,372495.187080042
10581,524309.785988609
10582,460101.702774378
10583,736675.004099617
10584,310079.547551281
10585,1086134.38751076
10586,449245.090797365
10587,287979.448745378
10588,271150.091350925
10589,1198076.54930936
10590,384107.108125731
10591,361418.141220142
10592,496600.28737278
10593,707106.109355456
10594,550662.236621581
10595,466074.914819672
10596,371160.96839156
10597,270465.975514871
10598,394141.642345105
10599,625673.854132041
10600,89219.2667783471
10601,344896.795826774
10602,131379.349805688
10603,373664.615659922
10604,372409.48207027
10605,414704.855329272
10606,642321.46471141
10607,503832.165416392
10608,627358.646957781
10609,235202.00197111
10610,1580471.03484599
10611,295325.544529019
10612,894922.124734934
10613,666190.555064333
10614,414626.87258232
10615,720986.468296583
10616,412827.900866942
10617,360486.826264526
10618,494183.515729526
10619,226155.061245652
10620,515294.240117365
10621,511327.996390398
10622,708628.509192579
10623,585401.744107161
10624,352801.575965274
10625,564538.460104197
10626,533491.503404621
10627,989367.357796929
10628,614519.594791854
10629,326647.511134969
10630,285476.823833774
10631,1301546.61148552
10632,1091869.93675008
10633,806534.435322389
10634,359591.39451818
10635,174697.417590465
10636,464506.202121454
10637,408858.638767038
10638,568706.197497471
10639,137340.846990519
10640,1010920.89654648
10641,586450.430958693
10642,717931.686255977
10643,359477.67427561
10644,238671.095295937
10645,1601997.93369244
10646,856870.90923911
10647,201934.003818945
10648,468052.848191652
10649,544639.027721199
10650,526797.120106291
10651,800582.381354452
10652,288256.414034
10653,375959.869370244
10654,536312.008936749
10655,392803.465508096
10656,552331.762619974
10657,714298.449735185
10658,1012486.24625201
10659,502496.835726106
10660,832002.259917569
10661,268919.662694598
10662,740104.754881906
10663,807333.734546596
10664,460173.769156204
10665,397234.562057447
10666,362988.345631597
10667,350696.537445639
10668,362901.0137803
10669,180728.40956584
10670,336319.702463803
10671,586424.585854366
10672,277295.215660804
10673,467090.40378533
10674,486251.04456284
10675,915979.332702548
10676,387763.597861535
10677,342050.786352868
10678,1181532.43566662
10679,2034754.18951744
10680,260353.396969347
10681,132016.017224997
10682,483003.297150035
10683,400203.556699582
10684,557140.617230147
10685,265002.431032364
10686,337290.65126474
10687,292584.859815312
10688,330786.118063188
10689,476009.697314484
10690,520224.428857455
10691,435323.36053092
10692,485347.366675564
10693,376045.344192329
10694,337626.072077774
10695,221928.060649391
10696,295473.77442259
10697,473889.786922392
10698,345083.084868669
10699,442892.707568564
10700,161294.327831211
10701,830992.466330133
10702,799341.58418733
10703,214352.226609056
10704,198847.227652015
10705,215986.177403637
10706,348242.153992543
10707,240257.077034271
10708,606687.786500233
10709,342602.027467316
10710,495314.867744244
10711,205396.777676991
10712,417161.966369945
10713,439438.209078248
10714,134174.623117394
10715,591864.948812168
10716,711607.089562573
10717,524120.535733131
10718,112800.154627073
10719,542940.046969944
10720,308975.594802923
10721,394425.263839923
10722,385551.762752795
10723,909479.436501127
10724,200335.93762329
10725,513007.965093374
10726,364732.780527277
10727,154393.325614813
10728,597918.481663968
10729,723375.982633386
10730,572604.24882111
10731,804356.91369496
10732,266458.054006175
10733,448596.335655466
10734,271091.429328813
10735,459442.994843899
10736,599008.28305526
10737,436690.249840137
10738,417997.210902253
10739,341714.249124547
10740,375458.675219131
10741,361814.842784479
10742,752678.527743929
10743,359422.534315374
10744,780001.123581831
10745,393117.473723217
10746,592816.486609883
10747,282508.468922998
10748,664175.080897647
10749,407063.21817068
10750,603363.800782772
10751,252478.998256855
10752,434044.683115998
10753,469613.776928189
10754,364579.398928284
10755,292401.594569662
10756,476054.683923078
10757,284671.356843416
10758,707427.961786503
10759,915173.382288394
10760,256313.230090812
10761,246295.297619335
10762,252769.199714067
10763,635760.416840283
10764,612055.111701718
10765,434067.051749948
10766,746870.039966166
10767,208697.7568353
10768,531565.904975757
10769,780461.960901809
10770,903878.019641259
10771,381112.287244294
10772,845232.372981767
10773,372488.185431047
10774,465346.009321173
10775,824662.177266139
10776,913481.993488037
10777,360651.062193276
10778,919065.110921436
10779,349672.793561587
10780,629668.636518269
10781,251267.000417452
10782,293980.48865071
10783,544105.322986459
10784,553146.462284541
10785,287648.690360503
10786,547237.772377581
10787,393834.711924637
10788,275703.150130694
10789,378598.099810776
10790,340927.027249473
10791,1016308.08493997
10792,431227.533617085
10793,386201.377928967
10794,402332.095653952
10795,817046.015585251
10796,340528.238898543
10797,167350.276102332
10798,324819.620434458
10799,530100.570785923
10800,303373.055639424
10801,977626.18625918
10802,1139946.71692479
10803,615103.326472317
10804,260886.432554261
10805,318888.455014477
10806,139405.67933917
10807,754728.109085271
10808,403072.228993393
10809,472882.568419927
10810,366036.942943989
10811,415894.725926969
10812,899962.55085423
10813,547391.123707865
10814,352096.903446582
10815,230169.919113452
10816,376961.110206857
10817,294233.559882314
10818,609805.324694013
10819,258504.965440159
10820,902859.341690597
10821,335101.078611978
10822,421629.57362991
10823,208451.673546527
10824,287442.128175154
10825,288249.385750271
10826,269663.600860781
10827,557619.394404989
10828,578498.574682372
10829,847121.392006207
10830,488303.534398085
10831,526205.408997508
10832,329265.724190266
10833,500640.822649295
10834,942281.504359731
10835,184473.72706527
10836,466860.873017263
10837,558749.718806527
10838,1214214.77450089
10839,151529.869611518
10840,511265.159890026
10841,350961.084222315
10842,510895.2368195
10843,784633.253412913
10844,897511.912652268
10845,378722.653466185
10846,931868.882171636
10847,266326.430265859
10848,671439.548612749
10849,349595.780350609
10850,370359.487373377
10851,356545.196430555
10852,423212.000165259
10853,363424.23637667
10854,520423.011307075
10855,224787.364927375
10856,681323.105791472
10857,273456.037369919
10858,771150.731540841
10859,344997.215705435
10860,727169.325513815
10861,1256683.71030982
10862,454197.466494195
10863,451391.648223103
10864,390756.281009893
10865,397407.599433333
10866,404036.958446893
10867,545948.757225967
10868,934514.702082491
10869,751770.916472627
10870,418580.814299002
10871,242034.554919555
10872,588420.691190065
10873,717018.401999568
10874,627520.842271619
10875,329400.289182161
10876,1136954.90116717
10877,266002.182705824
10878,407438.125468966
10879,64747.808351569
10880,595289.011707252
10881,268368.648626475
10882,212918.416670348
10883,526780.861721932
10884,161573.297806133
10885,227878.449956444
10886,463737.941947182
10887,625246.420337904
10888,560779.326575813
10889,211798.017421901
10890,419058.279186621
10891,447576.859615158
10892,595276.230947229
10893,466179.415453864
10894,498426.810863713
10895,438662.743072461
10896,342630.508049976
10897,884899.338770631
10898,533683.088177845
10899,420194.481444966
10900,605053.269899058
10901,321174.923293132
10902,310763.637039723
10903,590010.000987543
10904,380890.109391802
10905,222975.95829661
10906,331158.833708672
10907,571871.337287794
10908,402963.458408418
10909,461306.768787213
10910,186492.03289956
10911,391669.381372385
10912,358492.985766031
10913,689308.76361142
10914,664070.635559302
10915,328878.556497762
10916,658021.129597131
10917,686068.212838787
10918,618521.52035745
10919,499910.682958948
10920,606721.525326304
10921,383700.237223083
10922,781856.889933707
10923,801000.112910697
10924,749485.938570171
10925,379345.931001744
10926,672502.936953956
10927,374558.566400563
10928,467835.752203916
10929,262811.051953081
10930,377035.911355406
10931,306072.431607486
10932,481124.719225722
10933,441496.991414448
10934,479558.479372509
10935,571163.010817412
10936,778456.687022594
10937,275751.642229851
10938,441533.903039514
10939,518858.681720913
10940,293726.647570256
10941,425115.574133054
10942,413326.684472338
10943,292884.832420058
10944,705891.420092952
10945,606629.348660908
10946,291504.75231168
10947,333475.931061287
10948,158750.866461241
10949,443345.572127851
10950,322869.535470255
10951,142017.890867615
10952,318841.404401993
10953,557876.246072945
10954,96680.7800441797
10955,270211.010831346
10956,463416.057729992
10957,552894.258903582
10958,1082690.47193745
10959,738690.610402498
10960,307465.736097269
10961,327469.878626694
10962,600117.216895519
10963,133074.773253976
10964,489688.711958993
10965,548431.531626822
10966,884264.257471057
10967,236515.964885341
10968,232742.728544307
10969,666688.786012915
10970,230983.057731185
10971,251915.984457752
10972,619578.315379401
10973,378377.528500681
10974,943897.552143627
10975,474445.148231577
10976,575638.507480419
10977,485239.883791679
10978,220673.990228871
10979,1165339.64228987
10980,576507.539236409
10981,346873.763756065
10982,1303766.67848217
10983,281957.411881126
10984,313730.7287348
10985,328630.442304227
10986,383513.419341359
10987,447198.257152673
10988,501283.727310848
10989,440654.26724646
10990,597565.773433779
10991,395419.840623325
10992,364667.97347063
10993,505317.775704858
10994,385635.77109764
10995,366122.447938282
10996,359045.236975734
10997,609260.069791942
10998,197964.24586919
10999,569097.855247456
11000,827745.935385705
11001,319477.604866202
11002,559721.641535888
11003,634708.990061524
11004,420987.025670661
11005,601990.978739562
11006,1096512.22526722
11007,211861.685399858
11008,349467.766841518
11009,161489.992346784
11010,763585.737548754
11011,400756.034353146
11012,486864.15265144
11013,272002.486773362
11014,230783.430451695
11015,907656.407006857
11016,140796.615382609
11017,238985.817332142
11018,179063.745056177
11019,806830.712720513
11020,621031.941875934
11021,571657.30877281
11022,589094.031016216
11023,366033.47833152
11024,833274.365113021
11025,566385.338868218
11026,581560.212702206
11027,200362.230920052
11028,304289.374218698
11029,514958.101103478
11030,211265.099812955
11031,720652.833738202
11032,242834.083019266
11033,347224.431527942
11034,283846.399609277
11035,89187.8904252792
11036,386255.266617314
11037,642021.052431549
11038,365397.250971502
11039,441107.341423389
11040,330405.962115489
11041,364933.344628766
11042,657254.529748174
11043,391825.20632192
11044,768737.634693171
11045,174942.195308794
11046,1155330.19936796
11047,769136.936962916
11048,371339.963981206
11049,401088.593655018
11050,768370.54948164
11051,400302.241640248
11052,319316.70649208
11053,185697.48968546
11054,171777.705238323
11055,257197.258363852
11056,743335.400440288
11057,415411.787856887
11058,253220.325275822
11059,1161595.22963521
11060,304161.063872628
11061,561203.15870329
11062,274961.704175654
11063,521285.583351739
11064,413705.721380688
11065,740387.846037856
11066,815938.123236547
11067,219586.155669118
11068,461412.525002931
11069,1097848.550673
11070,430487.325976081
11071,686264.673499368
11072,319789.274193549
11073,127718.459744048
11074,391884.692834402
11075,581244.008441095
11076,255547.41981596
11077,765545.372960167
11078,305586.038699766
11079,324098.461597412
11080,342918.638759192
11081,551046.707031594
11082,130991.373864064
11083,224614.371350444
11084,218518.130485244
11085,561367.445728479
11086,374121.212850198
11087,429726.56168264
11088,352968.793417428
11089,464648.952436786
11090,409768.521569021
11091,443587.315334085
11092,341793.38629026
11093,412395.816694284
11094,642127.076240323
11095,371351.211749519
11096,697309.054099947
11097,458106.624567065
11098,352257.90011464
11099,594836.599835312
11100,314770.97941229
11101,362932.381694949
11102,418339.177078331
11103,526698.753609407
11104,131034.450999117
11105,461047.090193604
11106,1068091.24599075
11107,504095.020048962
11108,387368.697215998
11109,568380.652759487
11110,405254.688874086
11111,166673.227300076
11112,295639.452734033
11113,518977.060032427
11114,133386.719130818
11115,383567.636829956
11116,1721091.53835967
11117,489786.790762387
11118,179194.890999222
11119,544281.765371618
11120,550346.17230837
11121,354910.854068964
11122,233580.553681443
11123,230661.361482922
11124,416297.586305263
11125,402135.729803286
11126,444760.241690472
11127,504721.333758941
11128,446159.167700533
11129,532898.210349303
11130,409147.352285382
11131,542764.860115814
11132,594277.487521158
11133,58100.3014331564
11134,281695.384490134
11135,568436.185345072
11136,571587.139382418
11137,159118.826428302
11138,783251.673303398
11139,555251.697144024
11140,824784.161107761
11141,711191.442762239
11142,64685.1918669622
11143,415939.210794664
11144,586432.562248485
11145,644381.719795434
11146,285093.072607665
11147,424403.614699826
11148,354182.928170029
11149,393438.125924552
11150,352279.3692434
11151,383614.461658426
11152,200333.863251287
