id,price
10011,171462.623005423
10012,302053.14096427
10013,526083.810156972
10014,408796.207955407
10015,493258.057287834
10016,289966.284136448
10017,439521.573702947
10018,346269.889416882
10019,213116.977047722
10020,369982.593477099
10021,520705.858680564
10022,341320.282949236
10023,385715.471958397
10024,273836.595082852
10025,693538.914362554
10026,341853.088830988
10027,496220.396461943
10028,435457.092213837
10029,253173.970045811
10030,368177.280070118
10031,232184.288673577
10032,483806.176630756
10033,428142.757832209
10034,456740.571763713
10035,381646.942013903
10036,239754.262735469
10037,489844.150841153
10038,263013.49658718
10039,375635.41155895
10040,385867.318722068
10041,255875.356174016
10042,335836.837158185
10043,774745.051480685
10044,716469.089711383
10045,325295.383586793
10046,362601.509350897
10047,332495.86377103
10048,278308.523841832
10049,213369.625920995
10050,524075.087554454
10051,228334.32617215
10052,248624.109528036
10053,350618.247052849
10054,314194.80301418
10055,293943.006973094
10056,647561.988562539
10057,336176.786592276
10058,571877.433065267
10059,206589.206579272
10060,625949.994243394
10061,376091.226966377
10062,811208.236445458
10063,368823.166885008
10064,242613.165765841
10065,641063.757057001
10066,358606.532017607
10067,286407.383699156
10068,800864.454539905
10069,219018.851266895
10070,756150.368561613
10071,450852.658980933
10072,253281.962247283
10073,269442.480072781
10074,221966.106062575
10075,718063.080001182
10076,480153.189869796
10077,539060.257065253
10078,215397.168296984
10079,528512.23472309
10080,329668.364023244
10081,401835.397781687
10082,1268206.56659842
10083,312683.466681312
10084,448141.426347428
10085,500514.049015092
10086,285119.306835503
10087,285577.600489058
10088,499369.506785778
10089,313908.515211465
10090,613989.933433186
10091,352540.071771424
10092,457823.126193578
10093,404873.886002271
10094,305496.572207275
10095,295234.668909056
10096,245382.098885858
10097,326106.172415643
10098,927719.378600554
10099,489032.455428076
10100,351494.935770869
10101,745021.874594985
10102,410229.073360171
10103,249128.855322634
10104,851679.275049738
10105,232750.793698556
10106,490461.350838374
10107,511462.971758762
10108,306358.404034998
10109,613591.234085706
10110,363607.686380267
10111,415946.029833047
10112,319925.11206016
10113,414907.90392788
10114,411495.104344075
10115,1450824.80804913
10116,803563.721061588
10117,316822.387724282
10118,225801.924697081
10119,212064.683283862
10120,573889.870133704
10121,369003.93622438
10122,464436.586121334
10123,332525.788886563
10124,546289.408739996
10125,655391.889547343
10126,675341.266041684
10127,266340.234509477
10128,292562.732913175
10129,789681.276255613
10130,316867.356286332
10131,777103.60509628
10132,382378.054306868
10133,677053.475914543
10134,541551.381789582
10135,324216.778757691
10136,419983.017641266
10137,811045.22137948
10138,464612.557805762
10139,272109.099108592
10140,253232.7617698
10141,1429987.46251533
10142,321005.913490964
10143,362620.888336188
10144,366395.896288223
10145,389790.644476307
10146,497765.979293586
10147,277525.265801399
10148,732802.399904978
10149,1147031.66544449
10150,554221.177918135
10151,506392.949252078
10152,271693.004099849
10153,499207.704409213
10154,273340.808573761
10155,402309.356220004
10156,490288.883838807
10157,399385.063486126
10158,249496.18685594
10159,440251.971248355
10160,319697.761009166
10161,287359.921122387
10162,287820.49246493
10163,274558.209314247
10164,358599.295849685
10165,299557.220143507
10166,1253994.98254993
10167,257729.622403407
10168,548056.011450086
10169,337370.710564435
10170,309367.203262985
10171,901150.715766503
10172,519310.114136837
10173,1431188.8955854
10174,919611.864924844
10175,790291.735569663
10176,307604.603763743
10177,169415.258695611
10178,407492.540896988
10179,424166.169328705
10180,300341.869952054
10181,339536.418572379
10182,712653.242545711
10183,481649.610770984
10184,398108.000269557
10185,824417.683021584
10186,455840.328253728
10187,424026.071956155
10188,329837.744499443
10189,453603.632385786
10190,616744.992585937
10191,682260.529852091
10192,645389.163753909
10193,334984.052667732
10194,621040.841924385
10195,537794.893585127
10196,274163.430894013
10197,200909.138076815
10198,757301.511361924
10199,258183.099256034
10200,282188.48613846
10201,717308.111685469
10202,777898.336648112
10203,233959.677207532
10204,282420.792940038
10205,637205.340494281
10206,255001.085254761
10207,694013.447555662
10208,212948.357852144
10209,295085.833609941
10210,408074.80914417
10211,521771.510629041
10212,580339.01341876
10213,1089650.02431412
10214,1051890.2605542
10215,232996.612594989
10216,226833.56953279
10217,330592.503666106
10218,421560.862513222
10219,266291.424636294
10220,383235.143009253
10221,277935.400890135
10222,557467.879313207
10223,382257.98760332
10224,355984.078684417
10225,308201.154034303
10226,395300.698200481
10227,227921.446208812
10228,264873.119051798
10229,269521.000709533
10230,228411.200176771
10231,375681.594541676
10232,567908.173353275
10233,273685.217356287
10234,623470.634253035
10235,313400.768066406
10236,835492.286222607
10237,338200.187525597
10238,259715.104482252
10239,355913.167341427
10240,744757.316159674
10241,336664.287351218
10242,242566.436541684
10243,265771.980557203
10244,346474.74836423
10245,331036.164025957
10246,453469.037180344
10247,419492.552694771
10248,642566.668600198
10249,236794.851746592
10250,289590.619937662
10251,279734.626668423
10252,349343.225732436
10253,376192.275940137
10254,376551.317952128
10255,356275.387654741
10256,967744.320609433
10257,297540.732914047
10258,362237.320959123
10259,355624.641177629
10260,1298579.35257366
10261,644483.173589967
10262,856054.511301425
10263,433895.860953425
10264,484454.591842906
10265,1277876.21630777
10266,568866.6470555
10267,812867.943912917
10268,602353.232581965
10269,419632.595012753
10270,1042868.33571658
10271,379973.705499471
10272,402007.17648681
10273,467029.795487864
10274,240144.215157734
10275,262323.490150338
10276,562485.976121364
10277,280895.593300114
10278,441063.959420088
10279,292443.588111521
10280,437349.921220856
10281,527216.285518176
10282,355418.937015542
10283,818878.417390867
10284,1082713.60459443
10285,257277.113458909
10286,356120.363268939
10287,598345.920939921
10288,666085.76246855
10289,943889.989735983
10290,279668.793537826
10291,477087.565427624
10292,967827.551687542
10293,364228.962611259
10294,736331.148166679
10295,511528.536468716
10296,503399.444691308
10297,279246.394631039
10298,362610.05241153
10299,280972.078890334
10300,1245257.11413117
10301,270025.54826256
10302,189027.769427281
10303,792938.458962756
10304,788375.645170532
10305,298868.099277917
10306,507452.262518995
10307,572297.97872607
10308,840857.403160147
10309,369318.562659093
10310,660675.445518541
10311,312489.0104633
10312,436803.581928508
10313,573473.570863893
10314,314832.792635173
10315,458808.494805496
10316,917211.629895727
10317,288400.993415382
10318,570632.424150034
10319,481243.260153228
10320,852902.040878393
10321,546423.08961584
10322,760052.775341728
10323,424798.711970369
10324,664296.731081168
10325,311939.882109921
10326,389791.574877563
10327,558805.236572741
10328,183754.27855903
10329,1107199.58854039
10330,405512.413217412
10331,290446.279357868
10332,676057.524904037
10333,444418.689911476
10334,350690.199308458
10335,242744.459690134
10336,347989.658601669
10337,363156.876147408
10338,295901.461727251
10339,322694.91287912
10340,627928.694428924
10341,843947.711158316
10342,584513.076967831
10343,372719.993586743
10344,450635.76913232
10345,403797.865617132
10346,279795.112327221
10347,416408.650120807
10348,359802.455329112
10349,466586.552497436
10350,367948.932071727
10351,429353.589461774
10352,322324.158220154
10353,348058.987735218
10354,239789.378462626
10355,437248.881056451
10356,819042.127495171
10357,314477.47240482
10358,336262.397280765
10359,247737.97797858
10360,431096.016261421
10361,376988.55751492
10362,805735.840711268
10363,310160.04680605
10364,291707.425254513
10365,383940.920144882
10366,234316.13391527
10367,673137.198563716
10368,397733.546095242
10369,288388.277843889
10370,307940.185969081
10371,415430.416231258
10372,671230.261358804
10373,327692.382459392
10374,1310422.40504182
10375,451108.558710561
10376,417056.870915163
10377,409578.917329987
10378,204162.097147899
10379,677168.083034481
10380,282700.645302122
10381,756454.889472516
10382,356727.28498642
10383,1592439.65970627
10384,375836.639309655
10385,706039.415481374
10386,563480.59820113
10387,294223.040764047
10388,327292.994327485
10389,321026.111477665
10390,326272.554652949
10391,483943.388305208
10392,254069.151003679
10393,848066.785090889
10394,252963.91955285
10395,739531.193511914
10396,307217.1037313
10397,573395.831513329
10398,536277.143327047
10399,429659.499775946
10400,366945.253934711
10401,663021.659522882
10402,336476.033191098
10403,354208.283777715
10404,2376455.02138512
10405,275518.779040664
10406,319601.884725386
10407,591012.922109163
10408,605735.485483754
10409,245586.640114837
10410,576276.299627493
10411,296227.251689758
10412,320338.736705688
10413,349026.9462404
10414,350985.598081155
10415,479435.658121792
10416,382759.676558193
10417,922767.303763818
10418,318210.280784086
10419,1209843.97800427
10420,681354.711831304
10421,290717.360559055
10422,673612.996642109
10423,593424.695877488
10424,304155.262613204
10425,256457.019431792
10426,352005.302495938
10427,346814.669539591
10428,395828.57372301
10429,307286.803246979
10430,217987.527258499
10431,440866.208924847
10432,603688.808911429
10433,364724.230598
10434,1266326.9753164
10435,421325.750004095
10436,627616.498417489
10437,314828.880609706
10438,352181.477095297
10439,365929.619426635
10440,776416.740966555
10441,420903.930223647
10442,447175.261781772
10443,226889.906021929
10444,318573.119783747
10445,511945.712106035
10446,490236.194839199
10447,782337.66853372
10448,734564.436612542
10449,268025.121202831
10450,795528.98638394
10451,714739.919840311
10452,276475.355128842
10453,492232.901055521
10454,316190.233986423
10455,391838.43100143
10456,322346.967492319
10457,539294.990429085
10458,229697.791683408
10459,242051.396103564
10460,535791.525593967
10461,385715.582620075
10462,331277.067966959
10463,317736.966282497
10464,1322959.85930061
10465,494579.651167684
10466,765001.675529945
10467,373659.945933593
10468,351158.587108122
10469,507179.541590009
10470,197019.346287113
10471,313486.308766342
10472,626781.894419359
10473,486903.004603777
10474,417379.852021367
10475,309322.303768065
10476,308751.494675409
10477,435875.073543702
10478,316918.809348503
10479,495432.152600612
10480,412212.875779918
10481,719805.983267174
10482,461892.456934411
10483,615183.656635364
10484,588910.14573476
10485,289010.764338808
10486,999075.514626905
10487,347752.118294208
10488,322774.728756452
10489,339882.638427273
10490,427274.824991892
10491,522734.495869497
10492,309855.999613738
10493,381285.593415845
10494,639703.262927138
10495,306967.147565282
10496,271556.169213235
10497,458162.287809159
10498,578824.091792169
10499,978551.323886429
10500,613461.008085416
10501,508466.328650562
10502,261299.284318169
10503,518774.952973207
10504,343121.296499388
10505,287334.30829088
10506,387102.130697757
10507,243524.192660236
10508,349884.248652176
10509,398856.488190327
10510,319603.681535137
10511,228776.893842546
10512,246300.127424484
10513,291507.579945155
10514,385969.048545662
10515,339227.382161909
10516,539899.877208731
10517,274785.085538614
10518,1026711.43362155
10519,633195.443443524
10520,262220.86785759
10521,395225.116695164
10522,238750.895426894
10523,479675.5160749
10524,321205.135564677
10525,487302.029382683
10526,326910.543318139
10527,596160.836353263
10528,303646.294917782
10529,778703.450814898
10530,351250.09131668
10531,666527.32974031
10532,516618.429804727
10533,830397.725602149
10534,370233.646860072
10535,289601.419851441
10536,362431.032495428
10537,1068655.52315343
10538,519446.682167535
10539,282801.596342772
10540,397462.29488811
10541,555128.36467756
10542,356487.84156032
10543,502559.118887735
10544,581417.810301332
10545,446076.573572302
10546,248314.68295477
10547,496703.693206626
10548,366131.404636246
10549,251279.168730154
10550,541073.826705471
10551,390737.36488012
10552,374826.5072186
10553,271836.905009407
10554,253010.048393556
10555,328511.057412517
10556,675594.358655934
10557,283996.485369534
10558,469082.80505082
10559,502043.902844973
10560,562938.055127905
10561,431708.826338463
10562,731626.562552823
10563,333269.618324663
10564,517727.609576787
10565,456692.244358586
10566,389731.159662428
10567,341576.713475054
10568,413969.629364854
10569,209443.676693224
10570,287079.834606529
10571,317165.564371173
10572,416343.511289272
10573,710408.257352245
10574,373023.293678014
10575,729047.97488103
10576,413395.424927268
10577,475173.653205487
10578,393810.110881884
10579,269379.397383649
10580,311066.006265686
10581,480801.469873059
10582,421305.405252643
10583,556633.93680639
10584,297304.65790996
10585,1082302.34760086
10586,375101.549752923
10587,320037.78490646
10588,303782.951483093
10589,1361004.12608274
10590,319685.885021805
10591,367087.856747202
10592,378170.991029514
10593,616778.645930631
10594,522563.355518839
10595,464626.498403244
10596,323854.205204642
10597,272182.000644104
10598,389112.580757744
10599,573580.887306363
10600,190575.527898956
10601,330252.764712915
10602,210908.601795149
10603,311578.000007625
10604,315042.984261261
10605,325974.771451876
10606,517830.458288496
10607,440146.921657705
10608,543149.309229979
10609,268425.951698235
10610,2128866.36236819
10611,274100.198555144
10612,850680.060693187
10613,616974.861894623
10614,389204.671204741
10615,649043.767026557
10616,320810.374565808
10617,307615.351389098
10618,468580.411330877
10619,256713.145251613
10620,439386.046353258
10621,477916.607729336
10622,642589.7421906
10623,565457.01860139
10624,330696.629707719
10625,525425.63002886
10626,494148.900031866
10627,929479.334849681
10628,529895.295426544
10629,327375.822245593
10630,285189.230889639
10631,1477849.47145535
10632,1109517.47338201
10633,806491.287940292
10634,347959.744971359
10635,237661.725553396
10636,435768.203723147
10637,398061.940587209
10638,488125.120893468
10639,216972.0308788
10640,994394.016525265
10641,528917.289607377
10642,693368.292690883
10643,303060.789314796
10644,263063.623362978
10645,2174500.42292139
10646,826416.627658449
10647,258065.224756991
10648,434835.590058499
10649,503157.577240356
10650,484463.987520619
10651,778738.693735364
10652,297084.212913209
10653,333887.874959805
10654,426256.436715239
10655,362742.009029524
10656,402262.068787489
10657,610410.796911089
10658,1076338.12995285
10659,499606.167375451
10660,754078.874224402
10661,279755.696797287
10662,693442.681137942
10663,753029.682101085
10664,377143.505182327
10665,372082.504542461
10666,356358.484971269
10667,326481.632376556
10668,360899.170582473
10669,221950.774940978
10670,347411.80408925
10671,541990.603547548
10672,248733.333616448
10673,451661.641153544
10674,453993.189141408
10675,868609.905497111
10676,390580.854468299
10677,346990.596492805
10678,1422945.69735949
10679,4946702.26407016
10680,288856.302240896
10681,202945.998421594
10682,426895.385744496
10683,404451.898168777
10684,508529.487155223
10685,287099.47677502
10686,363260.855967905
10687,325785.878986087
10688,305265.615921051
10689,395924.451207422
10690,457645.225088188
10691,396374.241111154
10692,406621.551532516
10693,379546.390682658
10694,346309.679785905
10695,249472.85642544
10696,271272.608137705
10697,361135.752969001
10698,316186.342617345
10699,406142.91109568
10700,220517.524841791
10701,744236.280523016
10702,656488.75792528
10703,263573.103386345
10704,250647.016867901
10705,266125.012289805
10706,320728.012524744
10707,268256.584536752
10708,565933.916293466
10709,302272.525856279
10710,452953.682639053
10711,250762.271914623
10712,413885.113760238
10713,370129.804971202
10714,212127.811573973
10715,552253.779203945
10716,628775.041679688
10717,457780.759670658
10718,208530.144993206
10719,549351.467340016
10720,289970.304188673
10721,321115.049369473
10722,373077.984414503
10723,909312.132943191
10724,262077.038151642
10725,418046.547629008
10726,355983.878547796
10727,209194.507846302
10728,518242.913720549
10729,661994.186696916
10730,545816.82872558
10731,713097.819684671
10732,271040.105744545
10733,433109.987167861
10734,304353.765592875
10735,464514.222740175
10736,438179.509571962
10737,395359.324631711
10738,393852.109144313
10739,333376.533841434
10740,329507.993901926
10741,324296.490992253
10742,700283.97013156
10743,333095.775086351
10744,734010.420263015
10745,359920.254565955
10746,541527.474223059
10747,291162.224214229
10748,571333.768906756
10749,392359.537017773
10750,510952.182247598
10751,290143.910549606
10752,413583.226674721
10753,462198.545598109
10754,345895.247572524
10755,297138.001659762
10756,477091.80270283
10757,276779.116585387
10758,594938.16001936
10759,924666.991465594
10760,302934.114251766
10761,250065.842357098
10762,263870.943743687
10763,604472.520335004
10764,550489.809027841
10765,357364.479868905
10766,595551.395371928
10767,243633.524250407
10768,503059.495494672
10769,714589.485933901
10770,901466.957836444
10771,319259.004683754
10772,831861.897312064
10773,341425.258243787
10774,382358.374165399
10775,719936.141205178
10776,792113.373936092
10777,394778.14336535
10778,888920.256027345
10779,310063.351639961
10780,552331.640864984
10781,272289.827666771
10782,282661.429171738
10783,467924.460727107
10784,498386.882420607
10785,311641.379656293
10786,455905.901780998
10787,386827.496474686
10788,287903.177153378
10789,308526.7347302
10790,369351.589546762
10791,1031726.6244717
10792,380297.813965713
10793,337094.315690659
10794,380623.071648863
10795,785428.981391751
10796,330450.806325358
10797,235226.68893126
10798,306332.818108003
10799,382490.92754524
10800,316348.212473299
10801,930048.041781639
10802,1240580.73769892
10803,544247.865974009
10804,265154.35297211
10805,321895.857816215
10806,212187.69330098
10807,678277.30954656
10808,379497.955526277
10809,446573.985283638
10810,332470.284499807
10811,340262.023448685
10812,923235.661147956
10813,415862.353830584
10814,347791.340189157
10815,259893.378469782
10816,367764.090609291
10817,281810.740103499
10818,566864.220667429
10819,284377.097126842
10820,812655.170792175
10821,295277.103584119
10822,418140.020606775
10823,235671.282328804
10824,328896.31600061
10825,331151.74257182
10826,278993.571554952
10827,503994.13978337
10828,545078.131675354
10829,789075.869299339
10830,466034.270868877
10831,469110.232467455
10832,316804.290673648
10833,460659.176904063
10834,858221.439796032
10835,241806.394242746
10836,395968.279139909
10837,486209.391559063
10838,1323512.10795431
10839,231428.436471661
10840,410448.792475749
10841,332581.937693473
10842,466371.693426494
10843,765634.111185869
10844,894030.219535785
10845,335863.805769912
10846,949751.311670984
10847,270870.759181505
10848,597032.026938575
10849,342896.772831587
10850,395291.721732754
10851,339552.432338473
10852,397759.135739565
10853,321413.320239081
10854,500235.656653674
10855,257005.550567422
10856,593362.524279572
10857,251705.914210393
10858,729012.304409747
10859,333109.960733427
10860,675296.103576187
10861,1395646.14170142
10862,441895.560725683
10863,404262.280169973
10864,305429.687207133
10865,332136.156200094
10866,368689.004911077
10867,385027.89962314
10868,948659.538323434
10869,710931.607147352
10870,396557.862967092
10871,267692.84526288
10872,547574.923590769
10873,642665.575988437
10874,528013.163550422
10875,303019.78334925
10876,1341902.98514307
10877,276740.370399431
10878,337404.489979285
10879,185734.282820136
10880,493625.14105931
10881,297858.32809822
10882,246549.087876543
10883,469124.261905231
10884,232313.825779471
10885,261604.381676507
10886,392408.458161851
10887,474506.768764074
10888,518725.652530177
10889,253503.40777706
10890,390989.607475078
10891,401862.721222291
10892,575529.469004141
10893,438864.684336511
10894,471633.007381443
10895,394947.803001697
10896,344710.77057207
10897,809724.918463733
10898,386185.563346313
10899,408674.136422487
10900,542408.524820639
10901,281407.348868025
10902,319967.189756473
10903,523254.184214785
10904,321996.125557249
10905,259509.127112078
10906,294499.657886882
10907,489165.404817475
10908,398372.321425571
10909,422303.37060775
10910,213534.957999158
10911,402321.427080705
10912,380032.365894891
10913,611082.89230356
10914,546764.932723668
10915,349130.05674829
10916,612588.211284125
10917,662730.827772625
10918,548127.655153317
10919,489140.440510731
10920,561765.762778488
10921,392524.240734477
10922,736468.160598722
10923,726951.309484435
10924,706305.227286371
10925,351676.423977494
10926,625491.70282624
10927,335378.590584215
10928,426411.669241202
10929,270302.717285473
10930,394026.33897161
10931,313428.525085992
10932,446295.736209678
10933,384513.879361551
10934,427221.556143301
10935,559587.846009509
10936,700208.295225487
10937,292530.416287279
10938,435654.93811326
10939,475271.072239892
10940,322257.75095736
10941,403731.745188813
10942,387845.615796414
10943,280123.975079508
10944,576509.280524422
10945,463992.413721003
10946,328850.975968239
10947,320246.018117656
10948,233377.509480505
10949,398764.143560397
10950,329347.08655568
10951,212581.326894616
10952,335784.665682957
10953,501745.904492614
10954,199841.877336316
10955,276687.494079509
10956,423711.56867558
10957,440965.68715632
10958,1117023.25679855
10959,651821.854035494
10960,283352.734884523
10961,284084.405040374
10962,500630.146633302
10963,216379.863071635
10964,454347.288216836
10965,471781.949713011
10966,846369.785707408
10967,254933.901642713
10968,274494.490605534
10969,644669.878773184
10970,237550.998305128
10971,313439.361842882
10972,640510.931497197
10973,330423.696938928
10974,934948.131899126
10975,437122.538849063
10976,532847.300012694
10977,443241.805108633
10978,253673.924904364
10979,1290505.45915572
10980,534475.229686993
10981,342784.994685734
10982,728818.19444871
10983,291762.156598616
10984,314125.573761639
10985,316386.560610104
10986,340164.590055152
10987,417804.465470605
10988,482042.749251161
10989,386203.239578332
10990,552386.22767169
10991,401367.812430877
10992,353109.245758516
10993,400762.730130215
10994,332059.507623902
10995,358891.277442304
10996,314256.2141541
10997,531271.423960274
10998,270046.823285187
10999,546857.295821869
11000,808065.620165794
11001,330620.049805059
11002,492550.201133356
11003,531335.156626991
11004,359037.800263485
11005,564894.066623961
11006,1130329.42204029
11007,268885.93123
11008,350924.659632083
11009,216119.455187433
11010,708868.293414246
11011,378445.149979239
11012,458338.156488819
11013,301223.319795156
11014,259438.667360626
11015,865303.832823866
11016,227150.805909375
11017,236374.277336363
11018,236200.915830451
11019,768205.852962765
11020,592512.52850616
11021,518590.517117756
11022,541873.149211702
11023,334041.293793942
11024,761272.214128848
11025,491486.374759974
11026,468052.630387514
11027,258794.056818828
11028,293723.238681791
11029,358687.933038158
11030,249886.131035895
11031,667912.745266733
11032,271300.399884177
11033,344246.223326777
11034,281369.220864393
11035,186702.11083889
11036,340638.928553117
11037,608600.366366256
11038,380355.685165819
11039,404834.469253885
11040,335312.465367797
11041,306119.217338448
11042,564873.370565061
11043,321748.961136162
11044,692332.42704958
11045,231632.312896393
11046,1257663.17943199
11047,764671.081837298
11048,366910.07305672
11049,341411.038424469
11050,682908.415964984
11051,328199.735165604
11052,320167.755087391
11053,232239.80782993
11054,242431.913172489
11055,245611.061560968
11056,613403.6942062
11057,395522.039388158
11058,265188.012594813
11059,1324075.8202405
11060,295194.362585303
11061,587439.355022533
11062,275779.813800534
11063,440012.487287655
11064,368615.959597564
11065,710271.881935633
11066,734954.830778052
11067,245070.288190487
11068,379270.255399387
11069,1148299.36714587
11070,324435.77407401
11071,615008.308742553
11072,289749.555487435
11073,213990.806826752
11074,384141.366529468
11075,554960.969804534
11076,284436.368466351
11077,726209.057473997
11078,294907.881641821
11079,302393.060918129
11080,331111.17615072
11081,530472.352866813
11082,216051.934180362
11083,267756.239798867
11084,241008.33622851
11085,417866.124712167
11086,326060.911413942
11087,394606.317203617
11088,341418.065316704
11089,472174.624848005
11090,389322.557190993
11091,379056.812143373
11092,304715.854905134
11093,421404.060108997
11094,601931.702294987
11095,368869.880920183
11096,547314.64150126
11097,460536.031310528
11098,340006.869808325
11099,560997.737308011
11100,334688.347025349
11101,344554.39037331
11102,347950.623063451
11103,481354.071163296
11104,224947.293075914
11105,402930.533478339
11106,1058989.43179465
11107,463516.399311496
11108,356030.863981432
11109,568957.936831688
11110,341020.056691046
11111,222110.875832207
11112,297969.42329463
11113,482908.493092757
11114,205003.645326879
11115,311459.868720645
11116,1489812.35301164
11117,361815.096200389
11118,232850.64386489
11119,498906.464197832
11120,432093.451783895
11121,381324.594513551
11122,294425.86699809
11123,269027.199210159
11124,356736.674446482
11125,363316.053318639
11126,411584.484217921
11127,476145.497579424
11128,366853.384646255
11129,496322.082760447
11130,379885.968702048
11131,522811.694460713
11132,544659.445364486
11133,182261.76733401
11134,306896.394305156
11135,551226.838330634
11136,532356.484672468
11137,232414.643897111
11138,767815.691338208
11139,497094.156405615
11140,764412.504620409
11141,627160.063478939
11142,188127.980761184
11143,352816.455871118
11144,528118.408239693
11145,604518.610588943
11146,323720.566363601
11147,363411.137986958
11148,359489.925349408
11149,345404.58254679
11150,339795.889878872
11151,368504.3642902
11152,236060.83886115
11153,425780.605083817
11154,430175.529814957
