id,price
9901,290491.697863127
9902,886438.266696008
9903,438472.431660786
9904,98755.1460180385
9905,97834.9787052482
9906,251361.993906965
9907,721598.185392567
9908,257590.980929119
9909,623701.046552066
9910,575591.308265216
9911,220884.569622809
9912,499918.922312099
9913,371157.989400181
9914,499979.2756381
9915,373174.998037682
9916,993479.936584862
9917,322894.629598166
9918,804626.339489668
9919,74803.4698226036
9920,17199.7635085099
9921,179555.164936057
9922,338423.281851034
9923,152329.679162269
9924,598310.830468611
9925,442280.482287629
9926,365616.821425497
9927,198015.052964166
9928,279173.851889317
9929,714473.727431472
9930,976869.44152902
9931,988389.049807945
9932,304720.158905256
9933,183026.182073638
9934,391258.262543447
9935,330269.910018621
9936,790039.950666455
9937,341547.683000335
9938,226655.332228736
9939,476129.198074881
9940,427029.840962604
9941,362966.570267315
9942,623783.636833114
9943,333930.289053103
9944,435923.854768903
9945,1273830.16503358
9946,553272.728583574
9947,896589.955223391
9948,98176.3397805937
9949,566737.12074436
9950,836096.165901591
9951,286530.42925801
9952,933869.541802676
9953,262450.070289247
9954,764659.910482678
9955,687110.206359379
9956,548237.4881226
9957,677855.7953894
9958,330258.435568477
9959,595137.50802315
9960,335654.245176093
9961,267838.164446168
9962,262644.124146445
9963,364923.344837549
9964,782488.526776493
9965,447061.288856861
9966,178873.08602374
9967,448811.742901858
9968,192358.033130734
9969,433949.725490336
9970,893042.522027311
9971,197961.702040821
9972,390930.932003941
9973,488918.501757113
9974,679734.41198104
9975,1084721.36911634
9976,1132785.89096656
9977,188275.661611359
9978,194159.590834127
9979,331786.616822948
9980,812565.674503162
9981,201002.996647301
9982,456618.595750777
9983,505279.053234214
9984,343489.537233648
9985,531793.16867569
9986,197809.226770214
9987,1218892.23708568
9988,602698.077186859
9989,347789.032896986
9990,202379.929365443
9991,1096834.15947866
9992,287869.912581136
9993,708920.210555205
9994,742722.456561843
9995,166198.416843348
9996,312192.45178179
9997,469670.37092302
9998,365650.867646209
9999,206962.239482772
10000,684046.279048976
10001,-50499.1835759985
10002,520157.717317031
10003,598244.304955944
10004,219245.270467488
10005,497062.681181373
10006,271151.581152071
10007,678798.004362355
10008,164619.27639796
10009,718605.735200449
10010,721908.130454742
10011,132745.544825944
10012,242457.752885013
10013,462220.221375422
10014,638533.371706549
10015,625602.435352661
10016,297613.317630647
10017,426881.951931118
10018,394822.573228731
10019,162293.697785921
10020,419659.298546481
10021,644510.780581375
10022,339698.974563402
10023,472721.49555989
10024,329301.185052656
10025,808852.787071621
10026,450608.203697864
10027,576785.791335654
10028,391464.669902409
10029,314040.092391813
10030,489684.823225746
10031,92211.8407094336
10032,700712.762443534
10033,437915.668769397
10034,596197.992756015
10035,444206.351814488
10036,95344.1349561214
10037,447524.367789691
10038,165759.099565848
10039,474121.704923758
10040,422148.765589124
10041,162909.450530149
10042,510709.336620638
10043,766566.313456409
10044,754047.234071742
10045,197877.5052084
10046,454371.403992103
10047,320555.748262295
10048,401191.810739125
10049,246294.442979776
10050,757192.151865142
10051,100279.85590639
10052,245035.979304877
10053,603578.053507417
10054,309038.472873025
10055,243810.314363549
10056,1009986.32532382
10057,387394.321953026
10058,666613.428872865
10059,109696.793870521
10060,598253.875192376
10061,566289.425978337
10062,848316.755438713
10063,446430.946952311
10064,149778.96994516
10065,673070.943203298
10066,313152.269560144
10067,440323.637028664
10068,906981.551809559
10069,171977.618137702
10070,918736.294446632
10071,501694.689409885
10072,353587.714290107
10073,233877.265024689
10074,105949.722886499
10075,679696.435285212
10076,520383.913855595
10077,634708.438659789
10078,175769.718724359
10079,548190.520037518
10080,492716.330488666
10081,427571.54255964
10082,1006976.16298745
10083,233287.625285684
10084,329571.989040103
10085,318012.179910773
10086,322817.152792059
10087,209173.835907909
10088,532782.967879942
10089,374207.378538992
10090,771161.856576447
10091,309957.319275343
10092,540682.525190056
10093,632923.438736475
10094,409951.241371975
10095,233009.667823633
10096,170145.058349288
10097,471895.92531654
10098,1018115.29712203
10099,667390.35419716
10100,150860.240795449
10101,700682.79567837
10102,540834.271552254
10103,212029.822991904
10104,986478.295919006
10105,261711.127211893
10106,488715.372406827
10107,404077.398665352
10108,276629.158195322
10109,598937.923899815
10110,267743.438762402
10111,499473.975786301
10112,323585.445485468
10113,500981.973087614
10114,374179.012070633
10115,1310877.87724604
10116,888266.593796935
10117,264821.198532498
10118,160114.974108148
10119,203612.704201089
10120,876000.674572684
10121,213412.326330527
10122,511265.789052403
10123,406343.000687045
10124,707706.133705015
10125,510722.642477944
10126,982187.625270993
10127,226147.002215171
10128,358914.838959292
10129,675633.398830839
10130,354225.647880441
10131,1008418.50332043
10132,308596.693746998
10133,728019.080251373
10134,633768.065420345
10135,571140.449060573
10136,480709.185169529
10137,870230.867406369
10138,711605.743565463
10139,348833.434396179
10140,262469.553290208
10141,1237441.66505603
10142,421556.215980023
10143,547590.855518255
10144,322629.253834707
10145,326394.50288626
10146,545232.253978422
10147,236936.827988393
10148,843988.967069672
10149,1374765.595863
10150,699105.742302229
10151,319077.534315924
10152,304194.031942725
10153,429185.788819819
10154,180992.506380961
10155,500090.097447902
10156,492403.30564848
10157,425764.970983714
10158,210124.930466793
10159,432142.052742045
10160,396146.418087949
10161,278570.657748319
10162,375362.930896287
10163,178527.107449624
10164,490160.850177362
10165,345095.175101573
10166,1258763.73884433
10167,239145.962756497
10168,543259.914356916
10169,481025.592680937
10170,272565.035986752
10171,975887.833065463
10172,613716.178236149
10173,1256643.59442555
10174,1049488.4434347
10175,907973.911271146
10176,431392.134480934
10177,84071.6158805233
10178,463074.050612764
10179,579118.466135326
10180,257059.166254312
10181,238802.025747514
10182,689450.982245795
10183,510943.080071459
10184,325409.174335708
10185,932733.858498822
10186,489400.633892337
10187,368792.257951823
10188,283825.764725956
10189,540390.367949135
10190,999538.154845987
10191,922630.265285362
10192,558995.926739451
10193,418194.787725389
10194,760775.897226112
10195,473993.691948847
10196,303904.803211668
10197,119283.497678824
10198,896765.311903368
10199,271477.286982253
10200,318963.99799661
10201,789275.612404087
10202,917226.749388561
10203,207799.572990074
10204,157848.951583931
10205,834245.040523411
10206,294554.423819441
10207,865710.140787034
10208,164446.411990307
10209,290691.525534854
10210,334161.579876532
10211,601846.378500602
10212,665220.438029335
10213,918094.088858764
10214,828520.627643773
10215,171515.258235753
10216,159651.173314927
10217,258313.579822995
10218,596520.716628025
10219,238400.897247148
10220,307150.149628008
10221,250574.553601324
10222,590659.332193126
10223,310221.880690768
10224,328042.60492618
10225,402126.85985558
10226,369831.716928673
10227,120896.877506943
10228,139377.934712327
10229,318337.872477422
10230,63767.0979622715
10231,428595.598542788
10232,608982.544421018
10233,313242.342615076
10234,666579.373052992
10235,252551.492309299
10236,921676.206143843
10237,354433.595877864
10238,236918.656517376
10239,269644.900021533
10240,767199.998775203
10241,456346.400702284
10242,222119.875519644
10243,133391.618731861
10244,198595.341704198
10245,550541.830046259
10246,389474.313344137
10247,445604.979760186
10248,743770.220056403
10249,142473.202583752
10250,274939.371040902
10251,306520.542440118
10252,455092.376815987
10253,578805.546308238
10254,394451.473676189
10255,444085.826211394
10256,695343.584529111
10257,235421.154214412
10258,478725.992314303
10259,406279.301721297
10260,1199835.58744724
10261,696600.561295721
10262,967014.218566626
10263,558212.248290902
10264,658368.970413956
10265,1322024.76476905
10266,573634.276590458
10267,821594.460606013
10268,568968.690253022
10269,360262.897516587
10270,1179631.06453623
10271,594283.197765472
10272,535700.788466327
10273,689557.827571009
10274,168945.931021702
10275,213728.746980896
10276,218969.478946435
10277,361304.550050307
10278,461418.029528447
10279,398937.732198384
10280,484197.365087447
10281,713141.293321489
10282,533589.942718037
10283,991039.511846078
10284,811589.385739198
10285,283195.947179572
10286,560363.119709098
10287,656781.340700161
10288,565876.903744571
10289,1064266.54875824
10290,287321.241682014
10291,517727.140653162
10292,855844.267299929
10293,385817.615199586
10294,821779.858101966
10295,513829.091067037
10296,398901.880951084
10297,369581.130749558
10298,365842.551185764
10299,266249.780354565
10300,1127417.49393062
10301,173345.738365019
10302,21565.2814035735
10303,794297.943278493
10304,826255.666044483
10305,297243.620202394
10306,445188.81773564
10307,641869.94545113
10308,823647.90933448
10309,510575.335338035
10310,819127.484918553
10311,237370.342749979
10312,403171.337245134
10313,505651.221823099
10314,516392.178577287
10315,511232.879872958
10316,794813.49604682
10317,278744.516665685
10318,674538.13823408
10319,350830.980048889
10320,989494.694963546
10321,603640.626145488
10322,842076.663840051
10323,399617.951230559
10324,684266.731749866
10325,446719.828639175
10326,639980.915071388
10327,875301.616930887
10328,10968.0382831032
10329,1211174.41660654
10330,363301.697649253
10331,309508.37498531
10332,697900.175463886
10333,297809.039839062
10334,301733.309750772
10335,257922.32687609
10336,295127.993372577
10337,341987.441702415
10338,388709.398972576
10339,262390.511330161
10340,738773.301166909
10341,1048158.46085535
10342,821623.493491506
10343,386261.126807529
10344,434856.300132605
10345,391268.188550404
10346,352950.542480523
10347,400395.488282643
10348,530079.998447549
10349,518015.149203503
10350,282777.265571408
10351,444300.38706971
10352,471291.380463512
10353,254141.167688432
10354,195535.669997476
10355,456444.909218638
10356,957212.38384832
10357,239077.967241318
10358,369958.621385451
10359,184059.487043699
10360,544461.627081092
10361,467168.071316998
10362,853861.302422167
10363,338615.375505639
10364,308227.738961486
10365,382420.512216271
10366,225839.722613265
10367,712946.835706335
10368,482733.4432095
10369,245441.689062874
10370,356580.105242751
10371,398356.431819528
10372,809789.574393091
10373,409751.810523071
10374,1249130.61601947
10375,507660.855244142
10376,420652.629042296
10377,548884.173038779
10378,189229.749580883
10379,812631.041215522
10380,245056.222680775
10381,723367.628635618
10382,633319.906403812
10383,1350062.65315069
10384,387675.045715708
10385,600447.69467548
10386,632463.944107363
10387,199222.359884079
10388,375002.797338177
10389,323890.761636834
10390,332882.358554821
10391,522367.62329431
10392,276934.35325993
10393,956379.074952908
10394,352879.449701094
10395,695851.997544922
10396,467314.502494482
10397,588106.849184214
10398,663786.472401337
10399,565023.793598939
10400,387127.247690449
10401,718551.078901816
10402,413601.433857813
10403,275738.175819684
10404,1315409.06527569
10405,385693.473356945
10406,472515.823271182
10407,746398.705813658
10408,672984.916820841
10409,190292.290768516
10410,566383.657619466
10411,374287.067971559
10412,397572.630458842
10413,445628.659896421
10414,296402.619285132
10415,427075.322478093
10416,441102.974028592
10417,676860.774862632
10418,257180.534899473
10419,1103326.12002511
10420,916420.875589198
10421,176564.917041885
10422,901386.045907469
10423,398370.282956299
10424,337567.293793101
10425,359106.599923304
10426,581331.379494563
10427,304147.199228912
10428,390596.829919573
10429,325334.610847473
10430,117468.965049597
10431,628954.427732093
10432,847563.343834914
10433,336018.722435292
10434,1114890.17184097
10435,514351.793376005
10436,659335.826438456
10437,256555.419866726
10438,453318.023765276
10439,370677.599587441
10440,848646.906966377
10441,299489.657093489
10442,457192.214008917
10443,74008.5759829215
10444,408611.400197842
10445,748779.048507728
10446,522843.90825551
10447,791807.934903516
10448,1027897.4257131
10449,231413.255902148
10450,842710.172947448
10451,721721.742320681
10452,247715.505742919
10453,794409.451070416
10454,247394.847943029
10455,243696.126465371
10456,296430.487848446
10457,547334.96616225
10458,170372.183667027
10459,285331.83462301
10460,787753.138047962
10461,506448.679339663
10462,383264.668418555
10463,285534.055664865
10464,770651.879349937
10465,498613.85806798
10466,910237.144049397
10467,259655.441369584
10468,301992.039267315
10469,784956.659181097
10470,183668.51002937
10471,173725.04933695
10472,723644.589685066
10473,614831.703809103
10474,430784.087698062
10475,329985.470082878
10476,346920.050252946
10477,396324.38567682
10478,502377.335634419
10479,526938.706090257
10480,304509.359527151
10481,609306.863870603
10482,521216.395440376
10483,705945.379633424
10484,480898.464608543
10485,345410.208346838
10486,936982.259428293
10487,369742.723555315
10488,607627.940836127
10489,696775.842050101
10490,530626.537436442
10491,656182.475964435
10492,336911.795426809
10493,579461.923570134
10494,1100895.60185938
10495,257265.229073833
10496,186419.542190966
10497,584773.221673799
10498,650303.758488275
10499,903559.876044348
10500,732072.775319454
10501,468504.335776403
10502,297169.049687885
10503,355500.964967391
10504,295254.342769159
10505,236706.762700035
10506,360484.246974106
10507,181313.258383115
10508,316350.960186448
10509,352940.668309629
10510,456226.927152543
10511,172771.711008324
10512,134770.574726348
10513,371878.49643396
10514,318709.289452083
10515,507029.82820824
10516,606209.943243211
10517,275135.455802229
10518,923566.238606354
10519,657813.129491512
10520,271500.945988872
10521,394929.959217973
10522,199098.191873751
10523,480265.406696223
10524,342363.255672713
10525,504292.713126483
10526,311362.896139989
10527,865088.461255802
10528,338912.13491952
10529,864521.139087429
10530,430498.392007095
10531,671640.670199278
10532,712089.084079148
10533,989583.586263031
10534,292271.974611818
10535,215874.63960006
10536,465536.407276737
10537,1284279.34917954
10538,515314.419655772
10539,304890.644255162
10540,487655.088435802
10541,807900.750443944
10542,464613.709378567
10543,549936.743573249
10544,716900.021748427
10545,430557.286328188
10546,254736.501646732
10547,539666.000167328
10548,578841.982480867
10549,194238.066126693
10550,558852.065132181
10551,352907.982443313
10552,331954.533461377
10553,215093.05431178
10554,202879.518847659
10555,271103.29972751
10556,854214.843890367
10557,411539.762742276
10558,693991.556719447
10559,459459.843624826
10560,607233.199465383
10561,473900.856316398
10562,755007.647270281
10563,300379.256211309
10564,502203.18217512
10565,496914.282279177
10566,404795.337336151
10567,286515.177983264
10568,401792.785184353
10569,113901.432913747
10570,410867.993999464
10571,396427.602477891
10572,622762.698241115
10573,816642.910550585
10574,401494.735601083
10575,597997.798899539
10576,683146.517703185
10577,438240.069839433
10578,420195.585092191
10579,334922.714182116
10580,339998.517766467
10581,520427.414254501
10582,457113.918818328
10583,772118.561505101
10584,280875.562170866
10585,1034927.69953009
10586,478026.604637069
10587,332581.648157849
10588,286218.306370273
10589,1311678.69319625
10590,435693.163697514
10591,339419.485232144
10592,498707.097218264
10593,748135.071489931
10594,703656.56754331
10595,424263.46907232
10596,465605.225118249
10597,145835.147853089
10598,325580.028647071
10599,638595.709423788
10600,147326.558506961
10601,283392.151885959
10602,135493.561118391
10603,406492.339897578
10604,529258.372713909
10605,487734.42184836
10606,698889.010425746
10607,459786.687261384
10608,616944.476962861
10609,198349.343190553
10610,1483356.33045465
10611,265933.942727357
10612,1201899.54207583
10613,538994.185676174
10614,427411.219737958
10615,610980.001387262
10616,449206.418197989
10617,518975.695159036
10618,342769.270977332
10619,240798.079013885
10620,606230.800436375
10621,437866.541966764
10622,814550.8189354
10623,583012.358220336
10624,503339.609341177
10625,541226.775599491
10626,595481.80092032
10627,1023076.1496304
10628,605865.199804651
10629,480345.856710168
10630,293096.521340006
10631,1071343.24384291
10632,962789.995252535
10633,776880.844567046
10634,281326.133026388
10635,196185.967316027
10636,434607.646436473
10637,310195.767244589
10638,531249.500321781
10639,163314.229737632
10640,1021128.65190352
10641,502288.940556489
10642,578510.290304144
10643,376228.886058088
10644,383623.400445602
10645,1515754.17381374
10646,921611.738872582
10647,405360.516881802
10648,510792.813150414
10649,434674.820012163
10650,632995.276615174
10651,643000.840953316
10652,290322.905941456
10653,510183.854259033
10654,486012.939287569
10655,397743.484520744
10656,503168.174420576
10657,799610.606487451
10658,1017894.62222713
10659,467127.040965719
10660,544593.475783276
10661,135550.312449372
10662,799237.753239912
10663,707184.295588413
10664,448964.473282192
10665,269883.545871037
10666,382534.881529619
10667,425756.269861805
10668,287904.465163792
10669,140649.96670998
10670,327660.046223842
10671,454285.787308757
10672,322708.633857708
10673,614415.761559791
10674,416416.100023736
10675,774510.710441788
10676,339976.991937351
10677,257044.600109593
10678,909256.567923204
10679,2034576.58146038
10680,363080.670440887
10681,122406.375968234
10682,660727.651333647
10683,340938.360552402
10684,767156.580524335
10685,324103.885855284
10686,309929.216701852
10687,187632.467304648
10688,264105.119685667
10689,392959.547052285
10690,534461.236833857
10691,566086.250379265
10692,583484.221131757
10693,361464.485184766
10694,359868.76643251
10695,175697.046217707
10696,258191.892764252
10697,489445.301168965
10698,283215.24420567
10699,585633.415162406
10700,214859.26532047
10701,626160.267355078
10702,685281.0148276
10703,135433.348659752
10704,101230.359713616
10705,328802.417615256
10706,483360.183125471
10707,287886.187833749
10708,552956.221409742
10709,204292.642416473
10710,417999.213338194
10711,201627.839120135
10712,406132.459620414
10713,475511.467525929
10714,141674.418131021
10715,575179.503772279
10716,667704.329869787
10717,419903.986820964
10718,20739.1501218551
10719,611140.728356639
10720,213984.969591616
10721,470775.30948842
10722,377851.302373506
10723,1088655.89295793
10724,122996.066376195
10725,669404.696298592
10726,241491.480091602
10727,117202.537451802
10728,667886.857723754
10729,754218.752095193
10730,507628.028795088
10731,817313.422394078
10732,319674.662429987
10733,424610.467816923
10734,381578.564098365
10735,467986.328373844
10736,467189.210209492
10737,344574.251406966
10738,429646.875883318
10739,523306.491634277
10740,317000.901409141
10741,302851.191314053
10742,748061.726712952
10743,633270.95936413
10744,635937.488328178
10745,461775.742021129
10746,587799.423590035
10747,443108.191486072
10748,728223.568337684
10749,341279.077924489
10750,554868.077454749
10751,192147.437298169
10752,358908.236711753
10753,512916.636010111
10754,456366.653399203
10755,273851.95556486
10756,429434.692809496
10757,365472.903658289
10758,809727.44924662
10759,1123630.5541749
10760,263403.126674932
10761,270499.946777384
10762,370888.347920254
10763,560859.950576596
10764,599486.8048799
10765,383080.797705782
10766,624301.916159238
10767,214808.039082142
10768,561060.246923231
10769,746270.158752634
10770,624840.895328604
10771,259824.759924928
10772,709550.567190259
10773,448467.023783957
10774,416522.430014148
10775,1115665.2297792
10776,806396.809536719
10777,424225.891263888
10778,797338.56259505
10779,211397.805061735
10780,755029.238010583
10781,367089.832572835
10782,217826.681393219
10783,579755.353685088
10784,865481.354901817
10785,286739.387116871
10786,599592.364463229
10787,389686.822952075
10788,291630.722148804
10789,341545.189238771
10790,202998.856056679
10791,1150543.70021206
10792,386550.590589986
10793,424546.334879196
10794,472074.079331999
10795,869075.906507479
10796,454692.403842135
10797,148065.564713343
10798,282896.277404093
10799,625878.044570861
10800,339140.20900261
10801,1139326.39461731
10802,1067014.52294942
10803,653165.544328203
10804,251397.17246747
10805,326535.682754013
10806,154964.58408867
10807,901465.269205083
10808,388593.434993371
10809,591355.10268101
10810,373130.311915076
10811,394589.941924633
10812,767360.060405877
10813,431672.156506049
10814,316414.654536427
10815,225683.315145722
10816,321294.864778918
10817,229347.547037468
10818,759892.864914151
10819,286997.883282965
10820,847724.724203348
10821,250045.963302701
10822,345008.390999237
10823,246157.779868742
10824,372893.597955675
10825,231118.415931123
10826,371100.562419878
10827,645608.078713352
10828,440999.666295665
10829,741699.249426682
10830,420983.220233727
10831,624363.765171746
10832,384978.13165826
10833,423146.040100576
10834,916745.583596882
10835,167941.729250744
10836,599330.039704316
10837,462116.363916075
10838,1007770.5949271
10839,188240.814316645
10840,421138.960130837
10841,392570.083492028
10842,551908.399654096
10843,877650.305561841
10844,829150.055278031
10845,348713.218447332
10846,1023943.53755247
10847,296048.489436229
10848,560624.992994125
10849,398840.557710427
10850,501649.545992612
10851,527795.596528868
10852,534338.639328045
10853,381300.48170642
10854,492621.709453466
10855,269692.381190246
10856,677292.57808491
10857,410171.388926923
10858,912382.754369567
10859,332264.640275213
10860,925487.741548046
10861,1226675.95226629
10862,428271.211736771
10863,235802.084967797
10864,462967.507457068
10865,435540.810893648
10866,450506.942378166
10867,514292.716576486
10868,874143.508131634
10869,830705.691299318
10870,376513.148498443
10871,248068.938571382
10872,511588.266951254
10873,540267.792061582
10874,965562.131778996
10875,344605.098470827
10876,1160533.22458752
10877,212560.774258618
10878,411099.215739674
10879,38506.3509393697
10880,668930.19627722
10881,266978.974605645
10882,353935.360267462
10883,660602.607136676
10884,228436.516792985
10885,307434.113256626
10886,388652.159602035
10887,576410.490309506
10888,584438.12730664
10889,182556.10955461
10890,344154.983792491
10891,543969.489172142
10892,406691.47932061
10893,499211.060166379
10894,366247.077426634
10895,625294.402470478
10896,445070.375400561
10897,896212.363191978
10898,506859.380819729
10899,474502.548851761
10900,634824.797512377
10901,239554.01614374
10902,245291.090000704
10903,617509.708002717
10904,392494.841065057
10905,170831.416114896
10906,246786.407182795
10907,618299.779544786
10908,510455.607201434
10909,563860.040704762
10910,208571.812087232
10911,394118.797403854
10912,295901.773990948
10913,721290.707582986
10914,589870.054583229
10915,291145.178848934
10916,630370.513424892
10917,608937.235383283
10918,650467.752432605
10919,474824.46235418
10920,769344.002856796
10921,327226.126731403
10922,905455.377012004
10923,966131.831680017
10924,721017.692911187
10925,437296.263700428
10926,745498.749598776
10927,348003.273945195
10928,355971.674972563
10929,288635.77692162
10930,358494.481249751
10931,385122.134528377
10932,474432.71437878
10933,339954.054036783
10934,505298.087403963
10935,603198.982702792
10936,822934.051732462
10937,296411.402138358
10938,538679.477823528
10939,611551.735299755
10940,291877.34812389
10941,710213.832246862
10942,350969.984111136
10943,252571.432596792
10944,848515.242298173
10945,379022.638304238
10946,282412.675764643
10947,380160.954301773
10948,164669.807622553
10949,415439.917724228
10950,264723.194514746
10951,196052.126263521
10952,279876.697670844
10953,472394.410307123
10954,112469.622990196
10955,239344.616659309
10956,435337.055979077
10957,713250.783791561
10958,1111286.61972895
10959,598740.488370573
10960,332442.845731854
10961,221231.904056751
10962,704546.283940867
10963,137243.23655817
10964,538297.775803476
10965,533859.196367263
10966,859748.82168254
10967,209142.812592587
10968,293297.078666124
10969,724640.937030828
10970,341279.029802949
10971,173625.566995166
10972,700870.146762397
10973,474442.665901152
10974,764513.346225394
10975,489157.467753997
10976,581716.406313026
10977,501429.304895025
10978,188503.977054111
10979,1164380.02991422
10980,598349.527147635
10981,362508.590343233
10982,476246.701520808
10983,368756.608271212
10984,394879.847353386
10985,355609.531670744
10986,449803.59626269
10987,507362.256808627
10988,496073.853735034
10989,491108.493768502
10990,602754.368553951
10991,343114.832304645
10992,324710.896464934
10993,542247.088121969
10994,409145.771634165
10995,388304.073264001
10996,411981.795256981
10997,560056.264579949
10998,238662.626818999
10999,686170.638543248
11000,811575.712300416
11001,241462.910827882
11002,592486.019174439
11003,640816.967003991
11004,351017.432574836
11005,746166.150993963
11006,1369277.5689609
11007,264766.067357535
11008,418810.31553571
11009,189738.085303343
11010,992391.610836717
11011,540616.930381329
11012,394293.479804553
11013,359270.113268344
11014,212567.713218492
11015,842672.212485719
11016,159006.030640552
11017,333625.962178517
11018,194982.893753757
11019,857360.534028734
11020,654492.401520013
11021,518167.838543124
11022,699773.481635894
11023,243127.62124621
11024,1268761.33195049
11025,697737.580416593
11026,610012.649996201
11027,278704.023605662
11028,391390.669580613
11029,639515.098216051
11030,177759.654913486
11031,709368.438373337
11032,195008.465678646
11033,386222.989099343
11034,281080.153965198
11035,148390.229357135
11036,278274.852097139
11037,704803.401001012
11038,343269.607494153
11039,542234.526422963
11040,195535.575452748
11041,217770.92349189
11042,612054.078414348
11043,489842.43384874
11044,703605.851372382
11045,215989.325369067
11046,1244208.27050661
11047,1109077.24437245
11048,357264.679127384
11049,309970.63373051
11050,516619.864184991
11051,520899.500309717
11052,320343.977458517
11053,179719.054258725
11054,154732.009203767
11055,265251.224410728
11056,999997.512304713
11057,253008.543323996
11058,280688.38778229
11059,1012954.22912514
11060,308077.322585258
11061,479584.464288302
11062,224548.01580129
11063,426054.144710967
11064,469727.628455186
11065,577947.203672751
11066,765154.331052784
11067,330583.853593451
11068,515274.657677478
11069,1039791.21150351
11070,336505.632121166
11071,697300.091928745
11072,330615.458202575
11073,147895.933733714
11074,385588.358302348
11075,619952.274200108
11076,267649.742069254
11077,760305.660827795
11078,410129.411539669
11079,257146.797426615
11080,329295.801169972
11081,627004.612933337
11082,32789.4472833308
11083,141318.452131206
11084,241795.337235366
11085,599034.05608051
11086,241281.43270994
11087,484705.22476485
11088,394896.603260027
11089,413739.373343988
11090,293031.1695902
11091,378016.668013297
11092,391948.250589187
11093,387003.773046318
11094,614442.701705566
11095,487884.874927024
11096,565277.35743322
11097,500379.254364368
11098,345273.489988145
11099,541110.382217316
11100,364477.82261854
11101,338303.874615053
11102,416272.976249064
11103,457417.158628049
11104,176553.731992848
11105,558756.724010952
11106,1108882.81755374
11107,539896.178538061
11108,405977.535646073
11109,480187.361948934
11110,368132.002274603
11111,78529.3219453681
11112,294457.786282704
11113,557342.547592124
11114,105888.712460642
11115,258411.582774348
11116,920535.621429198
11117,571324.526903463
11118,121914.549637359
11119,539219.874899324
11120,573535.509406968
11121,331710.235261563
11122,272078.211247647
11123,337048.519774307
11124,344603.341115334
11125,520849.039263383
11126,477658.548435254
11127,386366.508890479
11128,585085.459882849
11129,549852.333454547
11130,319700.169311847
11131,532784.465560884
11132,592994.9259963
11133,-24600.6223168728
11134,196924.292364769
11135,591811.950174645
11136,827266.039884259
11137,267284.284320784
11138,775105.794072883
11139,444125.548567058
11140,771503.859774671
11141,798047.976333834
11142,81520.714077225
11143,408070.053078456
11144,680838.680911915
11145,504665.527338495
11146,356970.654064977
11147,507797.789677749
11148,385966.613339759
11149,337127.424438647
11150,353929.650635297
