id,price
10024,533521.449712348
10025,695772.016634082
10026,310408.820453254
10027,548892.556052301
10028,206226.877482456
10029,398908.47557287
10030,330592.447395298
10031,168653.061984791
10032,671550.225260703
10033,533832.631223576
10034,586155.190038738
10035,420800.003219353
10036,238676.990866803
10037,574511.066618891
10038,356210.957961887
10039,415676.301106035
10040,308389.738237587
10041,345963.553735252
10042,337424.050213055
10043,815013.884433606
10044,763776.863300426
10045,240073.710060014
10046,676673.927374021
10047,448437.59600161
10048,523274.045485712
10049,274231.7241488
10050,565971.563096695
10051,306681.837533147
10052,316929.241759783
10053,501071.336328001
10054,281063.326966558
10055,153281.955644838
10056,797934.877389212
10057,426234.886843899
10058,581342.669436648
10059,303266.036124269
10060,518150.343372394
10061,666426.523147385
10062,758341.97967588
10063,320345.043168662
10064,322052.943873101
10065,528397.74759903
10066,354503.057257448
10067,211039.398084546
10068,889850.333917707
10069,281063.326966558
10070,819826.405035695
10071,565660.381585466
10072,178900.466211427
10073,134495.047896005
10074,143034.551418202
10075,625748.087752071
10076,527001.028405819
10077,579634.768732209
10078,206226.877482456
10079,661614.002545296
10080,646242.896205342
10081,325468.74528198
10082,937982.735153236
10083,455269.198819368
10084,337424.050213055
10085,344255.653030812
10086,468621.222943654
10087,127663.445078248
10088,533521.449712348
10089,356210.957961887
10090,831781.70996677
10091,468621.222943654
10092,429650.688252778
10093,616897.402718645
10094,250321.11428665
10095,371582.064301841
10096,132787.147191566
10097,545476.754643423
10098,774024.267527062
10099,574511.066618891
10100,166945.161280352
10101,804766.48020697
10102,707727.321565158
10103,151574.054940398
10104,891869.416133375
10105,334008.248804176
10106,504487.137736879
10107,460081.719421457
10108,453561.298114928
10109,543768.853938983
10110,219890.083117971
10111,473744.925056972
10112,243489.511468893
10113,550600.456756741
10114,393784.773459552
10115,1181278.99135437
10116,738469.534245065
10117,243800.692980121
10118,281063.326966558
10119,168653.061984791
10120,641119.194092024
10121,228429.586640167
10122,581342.669436648
10123,472348.205863761
10124,710831.941462808
10125,455269.198819368
10126,756945.260482669
10127,368166.262892963
10128,201103.175369138
10129,692356.215225204
10130,492531.832805804
10131,944503.156459765
10132,345963.553735252
10133,625748.087752071
10134,550600.456756741
10135,727910.948507201
10136,659906.101840857
10137,830384.990773559
10138,874479.227577753
10139,458373.818717018
10140,332300.348099737
10141,1304559.02358523
10142,576218.96732333
10143,342547.752326373
10144,335716.149508616
10145,332300.348099737
10146,514734.541963515
10147,308389.738237587
10148,794519.075980334
10149,1046666.0172149
10150,632268.509058599
10151,301558.135419829
10152,458373.818717018
10153,317240.423271012
10154,356210.957961887
10155,697479.917338522
10156,393784.773459552
10157,593297.974367723
10158,187439.969733624
10159,465205.421534775
10160,514734.541963515
10161,298142.334010951
10162,335716.149508616
10163,407447.979095067
10164,337424.050213055
10165,433066.489661657
10166,1374582.95246724
10167,275939.62485324
10168,516753.624179183
10169,562555.761687816
10170,414279.581912824
10171,942795.255755326
10172,528397.74759903
10173,1103337.92197262
10174,961582.163504158
10175,905221.440257661
10176,334008.248804176
10177,260568.518513286
10178,596402.594265374
10179,395492.674163992
10180,427942.787548339
10181,303266.036124269
10182,624040.187047631
10183,531813.549007908
10184,434463.208854867
10185,920592.546597615
10186,468621.222943654
10187,380121.567824038
10188,371270.882790613
10189,383537.369232916
10190,744989.955551594
10191,799642.778093652
10192,603545.378594359
10193,538645.151825665
10194,741885.335653944
10195,497966.71643035
10196,291310.731193193
10197,277647.525557679
10198,848860.717011163
10199,310097.638942026
10200,437879.010263746
10201,707416.140053929
10202,864231.823351117
10203,154989.856349277
10204,414279.581912824
10205,888142.433213268
10206,357918.858666327
10207,867647.624759996
10208,299850.23471539
10209,154989.856349277
10210,354503.057257448
10211,536937.251121226
10212,637703.392683146
10213,941398.536562115
10214,866562.087078014
10215,293018.631897633
10216,105460.735920537
10217,202811.076073578
10218,704000.33864505
10219,354503.057257448
10220,393473.591948324
10221,390368.972050674
10222,576218.96732333
10223,369874.163597402
10224,296434.433306511
10225,250321.11428665
10226,390057.790539445
10227,132787.147191566
10228,332300.348099737
10229,434463.208854867
10230,66490.2012296611
10231,335716.149508616
10232,501071.336328001
10233,246905.312877771
10234,456977.099523807
10235,407447.979095067
10236,784271.671753698
10237,413968.400401596
10238,303266.036124269
10239,269108.022035482
10240,750424.83917614
10241,533521.449712348
10242,260568.518513286
10243,332300.348099737
10244,315221.341055344
10245,676673.927374021
10246,455269.198819368
10247,404032.177686188
10248,694064.115929643
10249,282771.227670997
10250,334008.248804176
10251,97232.4139095687
10252,692045.033713975
10253,772316.366822623
10254,397200.574868431
10255,637392.211171917
10256,513026.641259076
10257,376705.766415159
10258,304973.936828708
10259,315221.341055344
10260,1070887.80858827
10261,770608.466118184
10262,867647.624759996
10263,421111.184730581
10264,492531.832805804
10265,1157990.74451468
10266,651366.59831866
10267,970432.848537583
10268,474056.1065682
10269,405740.078390628
10270,948230.139379872
10271,724495.147098322
10272,366458.362188523
10273,654471.21821631
10274,349379.35514413
10275,112292.338738294
10276,78445.5061607363
10277,482284.428579168
10278,415987.482617263
10279,163529.359871473
10280,393473.591948324
10281,671550.225260703
10282,335716.149508616
10283,942484.074244097
10284,794830.257491562
10285,337424.050213055
10286,339131.950917494
10287,494239.733510243
10288,523585.22699694
10289,1002571.7804107
10290,211039.398084546
10291,499363.435623561
10292,879914.1112023
10293,584758.470845527
10294,717663.544280565
10295,463497.520830336
10296,468932.404454882
10297,156697.757053716
10298,415676.301106035
10299,376705.766415159
10300,1031606.09238617
10301,378413.667119598
10302,161821.459167034
10303,818429.685842484
10304,748716.938471701
10305,229826.305833378
10306,478868.62717029
10307,668134.423851825
10308,779147.96964038
10309,451542.21589926
10310,852587.699931271
10311,192563.671846942
10312,449834.315194821
10313,627455.98845651
10314,260568.518513286
10315,361334.660075205
10316,878206.21049786
10317,386953.170641795
10318,664718.622442946
10319,369874.163597402
10320,866250.905566785
10321,762068.962595987
10322,881310.83039551
10323,213058.480300214
10324,801350.678798091
10325,362731.379268416
10326,463497.520830336
10327,1018254.06826188
10328,139618.750009323
10329,1084239.83271256
10330,624040.187047631
10331,299850.23471539
10332,750113.657664912
10333,380121.567824038
10334,424526.98613946
10335,124247.643669369
10336,320345.043168662
10337,393473.591948324
10338,540353.052530105
10339,277647.525557679
10340,671550.225260703
10341,1012508.00312611
10342,758341.97967588
10343,347671.454439691
10344,499363.435623561
10345,359626.759370766
10346,205915.695971228
10347,458373.818717018
10348,301558.135419829
10349,433066.489661657
10350,446729.695297171
10351,465516.603046003
10352,359626.759370766
10353,315221.341055344
10354,127663.445078248
10355,316929.241759783
10356,881310.83039551
10357,455269.198819368
10358,538645.151825665
10359,359626.759370766
10360,480576.527874729
10361,586777.553061195
10362,772627.548333851
10363,240073.710060014
10364,458373.818717018
10365,601837.47788992
10366,352795.156553009
10367,787998.654673805
10368,276250.806364468
10369,409155.879799506
10370,538645.151825665
10371,289602.830488754
10372,918884.645893175
10373,282771.227670997
10374,1109858.34327915
10375,381829.468528477
10376,80153.4068651756
10377,426234.886843899
10378,374997.86571072
10379,668445.605363053
10380,119123.941556051
10381,711143.122974036
10382,417384.201810474
10383,1134080.13465253
10384,361334.660075205
10385,618916.484934313
10386,533521.449712348
10387,395492.674163992
10388,272523.823444361
10389,270815.922739922
10390,286187.029079876
10391,482595.610090397
10392,409155.879799506
10393,1021358.68815953
10394,282771.227670997
10395,572803.165914452
10396,642827.094796464
10397,605253.279298799
10398,770608.466118184
10399,465205.421534775
10400,409155.879799506
10401,681797.629487339
10402,533832.631223576
10403,315221.341055344
10404,1247887.11882751
10405,554016.258165619
10406,262276.419217725
10407,750113.657664912
10408,659594.920329628
10409,139618.750009323
10410,509922.021361426
10411,153281.955644838
10412,503090.418543668
10413,384934.088426127
10414,342547.752326373
10415,327176.645986419
10416,595005.875072163
10417,656490.300431978
10418,165237.260575913
10419,1121502.466699
10420,711143.122974036
10421,132787.147191566
10422,824950.107149013
10423,412571.681208385
10424,267400.121331043
10425,209331.497380106
10426,359626.759370766
10427,303266.036124269
10428,386953.170641795
10429,254048.097206757
10430,282771.227670997
10431,808182.281615848
10432,654782.399727539
10433,361023.478563977
10434,1054119.98305511
10435,426234.886843899
10436,610376.981412117
10437,172068.86339367
10438,228429.586640167
10439,347671.454439691
10440,775420.986720273
10441,320345.043168662
10442,600129.577185481
10443,195979.47325582
10444,589882.172958845
10445,641119.194092024
10446,470329.123648093
10447,813305.983729166
10448,954439.379175172
10449,103752.835216097
10450,816721.785138045
10451,686921.331600657
10452,356210.957961887
10453,883018.73109995
10454,252029.014991089
10455,323760.84457754
10456,143034.551418202
10457,482595.610090397
10458,270815.922739922
10459,475452.825761411
10460,651055.416807432
10461,420800.003219353
10462,499674.61713479
10463,400616.376277309
10464,734742.551324958
10465,427942.787548339
10466,852587.699931271
10467,528708.929110258
10468,304973.936828708
10469,937671.553642008
10470,236657.908651135
10471,234950.007946696
10472,644534.995500903
10473,601526.296378691
10474,410552.598992717
10475,242092.792275682
10476,175484.664802549
10477,417695.383321703
10478,633976.409763039
10479,462100.801637125
10480,363042.560779645
10481,536937.251121226
10482,547184.655347862
10483,685213.430896218
10484,441294.811672625
10485,439898.092479414
10486,907240.522473329
10487,180608.366915867
10488,749802.476153683
10489,770297.284606955
10490,530105.648303469
10491,620624.385638752
10492,245197.412173332
10493,356210.957961887
10494,806163.199400181
10495,385245.269937356
10496,356210.957961887
10497,780855.870344819
10498,608669.080707677
10499,873082.508384542
10500,686921.331600657
10501,436482.291070535
10502,127663.445078248
10503,351087.255848569
10504,343944.471519584
10505,388661.071346234
10506,400305.194766081
10507,352795.156553009
10508,294726.532602072
10509,349379.35514413
10510,548892.556052301
10511,143034.551418202
10512,51119.0948897073
10513,454958.017308139
10514,400305.194766081
10515,286187.029079876
10516,514734.541963515
10517,478868.62717029
10518,767192.664709305
10519,548892.556052301
10520,299850.23471539
10521,342547.752326373
10522,315221.341055344
10523,497655.534919122
10524,450145.49670605
10525,342547.752326373
10526,535229.350416787
10527,637703.392683146
10528,465205.421534775
10529,964997.964913037
10530,304973.936828708
10531,726203.047802761
10532,586466.371549966
10533,835508.692886877
10534,386641.989130567
10535,431358.588957217
10536,581342.669436648
10537,1203792.88202331
10538,474056.1065682
10539,301558.135419829
10540,760361.061891548
10541,605253.279298799
10542,345963.553735252
10543,514734.541963515
10544,802747.397991302
10545,489116.031396925
10546,284479.128375436
10547,486011.411499275
10548,697168.735827293
10549,342547.752326373
10550,542060.953234544
10551,359626.759370766
10552,143034.551418202
10553,385245.269937356
10554,185732.069029185
10555,323449.663066312
10556,624040.187047631
10557,287894.929784315
10558,528397.74759903
10559,371582.064301841
10560,526689.84689459
10561,436171.109559307
10562,721079.345689443
10563,310097.638942026
10564,530105.648303469
10565,473744.925056972
10566,425923.705332671
10567,350776.074337341
10568,443002.712377064
10569,310097.638942026
10570,514734.541963515
10571,441605.993183853
10572,729930.030722869
10573,733034.650620519
10574,322052.943873101
10575,576218.96732333
10576,840321.213488967
10577,424526.98613946
10578,617208.584229874
10579,460392.900932685
10580,555724.158870059
10581,495947.634214683
10582,460081.719421457
10583,947918.957868644
10584,369874.163597402
10585,1004279.68111514
10586,627455.98845651
10587,274231.7241488
10588,236657.908651135
10589,1273816.81090532
10590,564263.662392255
10591,367855.081381734
10592,606961.180003238
10593,702292.437940611
10594,515045.723474744
10595,334008.248804176
10596,640808.012580796
10597,345963.553735252
10598,351087.255848569
10599,714247.742871686
10600,293018.631897633
10601,357918.858666327
10602,202811.076073578
10603,516442.442667954
10604,795915.795173545
10605,574511.066618891
10606,448126.414490382
10607,507902.939145758
10608,656490.300431978
10609,161821.459167034
10610,1441191.07994038
10611,380121.567824038
10612,961582.163504158
10613,581342.669436648
10614,322052.943873101
10615,536937.251121226
10616,588174.272254406
10617,601526.296378691
10618,359626.759370766
10619,339131.950917494
10620,528397.74759903
10621,424526.98613946
10622,519858.244076833
10623,596713.775776602
10624,455269.198819368
10625,509610.839850197
10626,489116.031396925
10627,1050393.000135
10628,702292.437940611
10629,255444.816399968
10630,311805.539646465
10631,1041853.49661281
10632,854295.60063571
10633,794519.075980334
10634,308389.738237587
10635,165237.260575913
10636,363042.560779645
10637,340839.851621934
10638,595005.875072163
10639,262276.419217725
10640,975556.550650901
10641,499674.61713479
10642,642827.094796464
10643,429650.688252778
10644,303266.036124269
10645,1378309.93538735
10646,908637.241666539
10647,304973.936828708
10648,422507.903923792
10649,450145.49670605
10650,557120.878063269
10651,574511.066618891
10652,213058.480300214
10653,313513.440350905
10654,695772.016634082
10655,400305.194766081
10656,692356.215225204
10657,679778.547271671
10658,970432.848537583
10659,422819.085435021
10660,533521.449712348
10661,366458.362188523
10662,763776.863300426
10663,808182.281615848
10664,579634.768732209
10665,337424.050213055
10666,294726.532602072
10667,213058.480300214
10668,218182.182413531
10669,303266.036124269
10670,262276.419217725
10671,540664.234041333
10672,473744.925056972
10673,407447.979095067
10674,421111.184730581
10675,637703.392683146
10676,456977.099523807
10677,270815.922739922
10678,847463.997817953
10679,1795812.0634413
10680,320345.043168662
10681,284479.128375436
10682,492843.014317032
10683,432755.308150428
10684,536937.251121226
10685,262276.419217725
10686,361023.478563977
10687,289602.830488754
10688,422819.085435021
10689,299850.23471539
10690,673258.125965143
10691,390368.972050674
10692,489116.031396925
10693,383226.187721688
10694,308389.738237587
10695,378413.667119598
10696,473744.925056972
10697,707416.140053929
10698,345963.553735252
10699,473744.925056972
10700,275939.62485324
10701,653074.499023099
10702,714247.742871686
10703,332300.348099737
10704,304973.936828708
10705,125955.544373809
10706,397200.574868431
10707,233242.107242257
10708,589882.172958845
10709,443313.893888292
10710,386953.170641795
10711,185732.069029185
10712,431047.407445989
10713,642827.094796464
10714,301558.135419829
10715,560847.860983377
10716,727910.948507201
10717,526689.84689459
10718,149866.154235959
10719,581031.48792542
10720,397200.574868431
10721,661302.821034067
10722,296434.433306511
10723,1002260.59889947
10724,322052.943873101
10725,768900.565413744
10726,279355.426262118
10727,303266.036124269
10728,612084.882116556
10729,748405.756960472
10730,649658.697614221
10731,780544.688833591
10732,371582.064301841
10733,383537.369232916
10734,349379.35514413
10735,466913.322239214
10736,576530.148834559
10737,395492.674163992
10738,340839.851621934
10739,318637.142464223
10740,296434.433306511
10741,507902.939145758
10742,732723.46910929
10743,456665.918012578
10744,614103.964332224
10745,327176.645986419
10746,559139.960278937
10747,240073.710060014
10748,562555.761687816
10749,393473.591948324
10750,497966.71643035
10751,120831.842260491
10752,364750.461484084
10753,509610.839850197
10754,415676.301106035
10755,257463.898615636
10756,327176.645986419
10757,502779.23703244
10758,688629.232305096
10759,1053497.62003265
10760,298142.334010951
10761,335716.149508616
10762,468621.222943654
10763,543768.853938983
10764,664718.622442946
10765,542060.953234544
10766,699187.818042961
10767,281374.508477786
10768,482284.428579168
10769,756945.260482669
10770,709746.403780825
10771,422819.085435021
10772,704311.520156279
10773,272835.00495559
10774,521877.326292501
10775,946211.057164204
10776,883018.73109995
10777,332300.348099737
10778,757256.441993898
10779,119123.941556051
10780,685213.430896218
10781,294726.532602072
10782,397200.574868431
10783,497655.534919122
10784,654471.21821631
10785,236657.908651135
10786,593297.974367723
10787,446418.513785943
10788,201103.175369138
10789,557432.059574498
10790,262276.419217725
10791,1147432.15877681
10792,369874.163597402
10793,419092.102514914
10794,357918.858666327
10795,768900.565413744
10796,334008.248804176
10797,120831.842260491
10798,426234.886843899
10799,796226.976684773
10800,272523.823444361
10801,1089363.53482588
10802,949938.040084311
10803,652763.317511871
10804,371582.064301841
10805,258860.617808847
10806,294726.532602072
10807,859108.121237799
10808,351087.255848569
10809,421111.184730581
10810,433066.489661657
10811,432755.308150428
10812,832404.072989227
10813,603545.378594359
10814,296434.433306511
10815,139618.750009323
10816,335716.149508616
10817,374997.86571072
10818,758341.97967588
10819,206226.877482456
10820,639100.111876356
10821,392076.872755113
10822,366458.362188523
10823,327176.645986419
10824,262276.419217725
10825,185732.069029185
10826,105460.735920537
10827,533521.449712348
10828,491135.113612593
10829,760672.243402776
10830,485700.229988047
10831,557432.059574498
10832,263984.319922164
10833,410863.780503945
10834,709435.222269597
10835,141326.650713762
10836,569076.182994345
10837,436482.291070535
10838,972140.749242023
10839,146450.35282708
10840,524981.946190151
10841,376705.766415159
10842,477471.907977079
10843,818118.504331256
10844,806785.562422638
10845,206226.877482456
10846,925716.248710933
10847,439586.910968185
10848,605253.279298799
10849,304973.936828708
10850,410552.598992717
10851,315221.341055344
10852,446418.513785943
10853,560847.860983377
10854,480576.527874729
10855,293018.631897633
10856,654471.21821631
10857,466913.322239214
10858,843737.014897846
10859,305285.118339936
10860,702292.437940611
10861,1085947.733417
10862,451542.21589926
10863,238676.990866803
10864,627455.98845651
10865,712539.842167247
10866,257463.898615636
10867,659906.101840857
10868,815013.884433606
10869,744989.955551594
10870,299850.23471539
10871,35747.9885497534
10872,467224.503750443
10873,511629.922065865
10874,668134.423851825
10875,361334.660075205
10876,1046977.19872612
10877,376705.766415159
10878,640808.012580796
10879,146450.35282708
10880,628852.70764972
10881,337424.050213055
10882,507902.939145758
10883,494550.915021472
10884,217871.000902303
10885,421111.184730581
10886,479179.808681518
10887,765484.764004866
10888,487408.130692486
10889,153281.955644838
10890,332300.348099737
10891,425923.705332671
10892,427942.787548339
10893,361334.660075205
10894,363042.560779645
10895,495947.634214683
10896,337424.050213055
10897,963290.064208597
10898,716266.825087354
10899,485700.229988047
10900,705708.23934949
10901,412571.681208385
10902,304973.936828708
10903,460392.900932685
10904,560847.860983377
10905,197687.37396026
10906,392076.872755113
10907,463808.702341564
10908,369874.163597402
10909,358230.040177555
10910,304973.936828708
10911,407136.797583838
10912,374686.684199491
10913,685213.430896218
10914,531813.549007908
10915,390057.790539445
10916,791103.274571455
10917,629163.889160949
10918,685213.430896218
10919,434774.390366096
10920,789084.192355787
10921,332300.348099737
10922,842029.114193406
10923,796226.976684773
10924,692356.215225204
10925,422819.085435021
10926,692045.033713975
10927,408844.698288278
10928,405740.078390628
10929,487408.130692486
10930,344255.653030812
10931,260568.518513286
10932,506195.038441319
10933,308389.738237587
10934,404032.177686188
10935,519858.244076833
10936,869355.525464435
10937,243489.511468893
10938,443313.893888292
10939,571095.265210012
10940,281063.326966558
10941,504487.137736879
10942,451542.21589926
10943,363042.560779645
10944,729307.667700412
10945,433066.489661657
10946,294726.532602072
10947,325468.74528198
10948,334008.248804176
10949,264295.501433393
10950,185732.069029185
10951,132787.147191566
10952,279355.426262118
10953,426234.886843899
10954,252029.014991089
10955,516753.624179183
10956,368166.262892963
10957,633976.409763039
10958,900408.919655571
10959,602148.659401149
10960,557432.059574498
10961,412571.681208385
10962,630560.60835416
10963,100648.215318447
10964,433066.489661657
10965,507902.939145758
10966,779147.96964038
10967,364750.461484084
10968,412571.681208385
10969,712539.842167247
10970,475452.825761411
10971,166945.161280352
10972,559139.960278937
10973,454958.017308139
10974,755237.35977823
10975,364750.461484084
10976,610065.799900888
10977,483992.329283607
10978,158405.657758156
10979,926027.430222161
10980,540353.052530105
10981,301558.135419829
10982,397200.574868431
10983,466913.322239214
10984,543768.853938983
10985,402324.276981749
10986,538645.151825665
10987,587863.090743177
10988,509610.839850197
10989,592986.792856495
10990,565971.563096695
10991,361334.660075205
10992,296434.433306511
10993,342547.752326373
10994,513026.641259076
10995,306681.837533147
10996,351087.255848569
10997,555724.158870059
10998,195979.47325582
10999,606649.998492009
11000,746697.856256033
11001,293018.631897633
11002,475452.825761411
11003,486011.411499275
11004,530416.829814697
11005,700584.537236172
11006,1113274.14468803
11007,180608.366915867
11008,311805.539646465
11009,286187.029079876
11010,775732.168231501
11011,417384.201810474
11012,397200.574868431
11013,323760.84457754
11014,339131.950917494
11015,751821.558369351
11016,112292.338738294
11017,439586.910968185
11018,120831.842260491
11019,775732.168231501
11020,584758.470845527
11021,567679.463801134
11022,513337.822770304
11023,364750.461484084
11024,893266.135326586
11025,664718.622442946
11026,746697.856256033
11027,289602.830488754
11028,272523.823444361
11029,705708.23934949
11030,154989.856349277
11031,651366.59831866
11032,327176.645986419
11033,291310.731193193
11034,327176.645986419
11035,274231.7241488
11036,448437.59600161
11037,835197.511375649
11038,391765.691243885
11039,397200.574868431
11040,298142.334010951
11041,463808.702341564
11042,595005.875072163
11043,507902.939145758
11044,753529.45907379
11045,284479.128375436
11046,1253322.00245205
11047,753529.45907379
11048,323760.84457754
11049,540353.052530105
11050,441605.993183853
11051,743282.054847155
11052,294726.532602072
11053,287894.929784315
11054,154989.856349277
11055,451542.21589926
11056,998844.797490595
11057,259171.799320075
11058,201103.175369138
11059,1045580.47953291
11060,490823.932101365
11061,439586.910968185
11062,437879.010263746
11063,451542.21589926
11064,458373.818717018
11065,670153.506067493
11066,780855.870344819
11067,373289.965006281
11068,656490.300431978
11069,854295.60063571
11070,535229.350416787
11071,721079.345689443
11072,473744.925056972
11073,131079.246487127
11074,453250.1166037
11075,564263.662392255
11076,195979.47325582
11077,726203.047802761
11078,143034.551418202
11079,381829.468528477
11080,315221.341055344
11081,499363.435623561
11082,173776.764098109
11083,332300.348099737
11084,369874.163597402
11085,804766.48020697
11086,475764.007272639
11087,400616.376277309
11088,269108.022035482
11089,366458.362188523
11090,368166.262892963
11091,468621.222943654
11092,373289.965006281
11093,424215.804628231
11094,528397.74759903
11095,301558.135419829
11096,514734.541963515
11097,393784.773459552
11098,315221.341055344
11099,504798.319248108
11100,250321.11428665
11101,311805.539646465
11102,531813.549007908
11103,441605.993183853
11104,125955.544373809
11105,354503.057257448
11106,1154263.76159457
11107,448437.59600161
11108,284479.128375436
11109,407447.979095067
11110,579634.768732209
11111,211350.579595774
11112,274542.905660029
11113,507902.939145758
11114,286187.029079876
11115,448437.59600161
11116,893266.135326586
11117,705708.23934949
11118,262276.419217725
11119,511318.740554636
11120,674966.026669582
11121,316929.241759783
11122,195979.47325582
11123,172068.86339367
11124,163529.359871473
11125,392076.872755113
11126,393784.773459552
11127,414279.581912824
11128,663321.903249735
11129,516442.442667954
11130,344255.653030812
11131,456665.918012578
11132,628852.70764972
11133,144742.452122641
11134,158405.657758156
11135,555724.158870059
11136,560847.860983377
11137,141326.650713762
11138,760361.061891548
11139,451853.397410489
11140,838924.494295756
11141,605564.460810027
11142,252029.014991089
11143,494550.915021472
11144,613481.601309767
11145,595005.875072163
11146,202811.076073578
11147,405428.896879399
11148,284479.128375436
11149,531813.549007908
11150,463808.702341564
11151,301558.135419829
11152,311805.539646465
11153,395492.674163992
11154,378413.667119598
