id,price
10101,628179.656221674
10102,380544.328656231
10103,272395.854236914
10104,896780.41710906
10105,256093.418663201
10106,473893.555999313
10107,469660.86786853
10108,277432.567926829
10109,546164.51796297
10110,354033.591061136
10111,448544.734231088
10112,310422.291660014
10113,455922.691838489
10114,392870.435938765
10115,1840958.80471838
10116,818705.425135459
10117,320870.326047061
10118,222453.518931141
10119,241262.694709065
10120,704267.450096265
10121,279943.137388469
10122,463933.207012257
10123,329512.44487819
10124,587382.362136644
10125,489177.952764234
10126,916274.873490563
10127,251355.71268311
10128,303217.526218206
10129,627007.482256523
10130,346934.255158167
10131,935619.131920005
10132,329422.448062949
10133,585470.972606478
10134,576181.728495586
10135,369119.823217567
10136,358331.788640146
10137,773889.505053386
10138,518693.612818652
10139,294848.172950027
10140,253462.031879228
10141,1428932.08613364
10142,307377.944933295
10143,414179.864768978
10144,359038.664584811
10145,340694.41245648
10146,491925.371754283
10147,281601.996399872
10148,686657.528072606
10149,2154619.40441151
10150,602242.772656492
10151,418643.612793784
10152,273105.913136981
10153,425601.366794155
10154,244883.151235398
10155,348755.782448702
10156,416050.875704048
10157,338182.286646656
10158,234559.108246346
10159,475661.269652282
10160,355206.946372931
10161,285370.943170741
10162,301189.058434968
10163,235458.885732362
10164,435210.046787854
10165,349628.351657214
10166,1124213.37655122
10167,259380.072397732
10168,459088.476438886
10169,368453.841473383
10170,272439.970266076
10171,896140.955270163
10172,497768.229296326
10173,1415355.03745811
10174,990234.197669622
10175,807251.50499426
10176,355679.335616662
10177,192952.360959734
10178,437642.945522223
10179,485968.689892069
10180,285758.772175799
10181,302064.790492975
10182,594778.483595231
10183,454988.024369227
10184,368734.947666331
10185,893217.137394572
10186,478430.027512387
10187,432030.583509607
10188,337843.55088032
10189,459841.354665873
10190,906783.494413921
10191,822579.636744631
10192,516472.700277808
10193,327658.910943317
10194,603921.502146922
10195,417585.763531186
10196,280928.458185276
10197,199487.652345049
10198,837339.278727158
10199,264500.061701712
10200,296780.914583777
10201,732425.920218506
10202,849593.966716489
10203,223569.221796379
10204,230341.278209038
10205,748388.355020513
10206,268622.042216531
10207,743008.094445501
10208,212899.38835261
10209,286538.738458636
10210,358653.319504918
10211,499488.960996543
10212,561001.450484217
10213,840370.802290494
10214,788439.739083335
10215,223843.221731504
10216,225513.015055601
10217,319432.254122189
10218,435378.562632808
10219,260555.728468015
10220,373941.86046305
10221,249537.017902936
10222,555102.100675549
10223,329152.46589317
10224,356641.164232689
10225,334817.169144759
10226,373222.429649276
10227,219482.309993957
10228,231779.205310194
10229,290700.338205205
10230,190991.815503045
10231,358382.28631419
10232,587339.262961002
10233,295054.20723494
10234,707526.569992083
10235,270783.26331281
10236,890843.752177938
10237,344349.276918769
10238,294371.27195424
10239,325477.488542905
10240,608532.900990964
10241,385282.960063985
10242,268220.915014984
10243,230235.546457263
10244,287369.013557824
10245,380006.128527129
10246,390105.501894796
10247,417557.024600764
10248,609741.80844365
10249,235315.803456181
10250,316167.644661132
10251,264227.401328743
10252,368465.420881237
10253,389927.123862138
10254,376934.097299897
10255,375117.807682497
10256,1058633.83760658
10257,271090.1768568
10258,403690.336959427
10259,389428.652114734
10260,1566686.90614958
10261,628156.318282781
10262,960527.211824017
10263,438732.735984335
10264,545531.780667938
10265,1456793.76176055
10266,538225.296658908
10267,719894.152183042
10268,553929.346540545
10269,387097.086898334
10270,1133609.87641457
10271,392103.680353262
10272,459417.210494525
10273,597547.796461219
10274,265466.929173523
10275,285660.366818282
10276,356963.639137188
10277,310766.846219607
10278,418505.208120195
10279,306282.440943388
10280,460678.651576172
10281,589555.764810612
10282,494334.838099853
10283,1191003.5259598
10284,868139.799937208
10285,281825.467201409
10286,490820.258203491
10287,732451.144225223
10288,471203.110067399
10289,1104235.77346028
10290,316860.090638247
10291,459122.907774271
10292,789703.257430087
10293,325146.29127723
10294,809970.68163085
10295,495231.427988958
10296,383247.754521197
10297,317152.499311104
10298,383227.852508726
10299,261299.774875488
10300,1189158.42765307
10301,228194.794000882
10302,164937.864734658
10303,670981.660813769
10304,775705.657133943
10305,319554.183476975
10306,444072.831107838
10307,575582.720525858
10308,765176.028150987
10309,446894.865936826
10310,632349.716852435
10311,292799.195024703
10312,441064.932805659
10313,436671.262753219
10314,406463.655481949
10315,504019.945644843
10316,835650.140352683
10317,278043.036279715
10318,578360.744427502
10319,380873.632456601
10320,840192.670048659
10321,511866.695831652
10322,799812.411111442
10323,420118.23177941
10324,601243.612781672
10325,381705.299622879
10326,542853.718976506
10327,641101.040014935
10328,175648.729037832
10329,1341524.5746887
10330,362116.878284463
10331,293020.568131332
10332,612229.04903255
10333,355225.432363404
10334,296156.320634231
10335,266713.159968485
10336,346745.035905577
10337,359050.982683635
10338,319332.34311236
10339,297867.135022438
10340,662949.606311774
10341,987091.346321839
10342,685535.959722141
10343,342853.856455999
10344,422874.387466293
10345,357574.493966044
10346,317593.675789895
10347,409907.934965239
10348,416306.384786288
10349,436068.109606146
10350,313919.816102214
10351,399832.712950138
10352,441271.093503437
10353,306362.757024594
10354,226535.088102087
10355,449356.986889456
10356,916348.988402643
10357,251667.536539121
10358,350299.385717744
10359,242932.749072866
10360,453373.080855689
10361,311783.716011569
10362,802217.079770783
10363,314605.611494923
10364,294993.122902088
10365,332914.723986288
10366,240889.564406188
10367,655079.790381794
10368,363272.046937062
10369,258440.520300272
10370,293896.715766083
10371,436794.952798604
10372,762756.226134531
10373,336189.656876314
10374,1468426.50568075
10375,491227.951110001
10376,364099.240754801
10377,495319.002927244
10378,233315.321317255
10379,727283.410666988
10380,258806.467627302
10381,673423.251636749
10382,541992.685152561
10383,1986843.90891755
10384,362497.729537144
10385,575226.695985418
10386,613222.315400883
10387,250531.537286255
10388,333037.862597488
10389,317692.899399319
10390,311313.620068769
10391,431933.773252366
10392,237254.086141611
10393,853443.402738001
10394,312523.187412536
10395,665858.245231905
10396,338294.833656671
10397,517043.92668288
10398,520473.612279931
10399,521456.203828314
10400,328460.654971086
10401,649570.404136712
10402,331529.228393989
10403,330420.485538222
10404,2844393.08163009
10405,293560.677322689
10406,391008.862924429
10407,605573.455204127
10408,621956.508452031
10409,259133.269503845
10410,449251.619004665
10411,303961.680967331
10412,322482.091491414
10413,383715.27323904
10414,317164.986852139
10415,431955.42283815
10416,349831.613691384
10417,750395.419427132
10418,285728.554664065
10419,1626090.74021306
10420,814760.313929028
10421,263079.051829752
10422,848188.743221064
10423,502981.981871905
10424,370012.991772302
10425,324280.19756801
10426,477677.589774623
10427,317441.03704007
10428,384560.214499611
10429,348042.446829756
10430,242517.386671077
10431,434268.102292541
10432,715635.451391907
10433,399330.51775611
10434,1131138.75716894
10435,432045.385480505
10436,576219.055861581
10437,310677.278061203
10438,383504.191927035
10439,339337.991616581
10440,912453.304795589
10441,349888.16812316
10442,394139.392920913
10443,204483.377699772
10444,325963.608700094
10445,601748.438638254
10446,477835.729485275
10447,687294.859364029
10448,978595.953326738
10449,251375.062489976
10450,722210.968842101
10451,697770.680266836
10452,274776.730766331
10453,607326.924339793
10454,296521.081707003
10455,318575.020035342
10456,332668.876155361
10457,433567.774417271
10458,224500.997058578
10459,265157.586202004
10460,650764.350673517
10461,453992.607386604
10462,318911.895858921
10463,289399.924003019
10464,1284828.78481519
10465,441979.842037387
10466,904372.858063238
10467,283718.51485829
10468,339616.341369217
10469,551502.824795963
10470,200373.333245188
10471,278400.497158341
10472,611036.589973013
10473,515569.247740721
10474,448304.176498259
10475,311493.333539467
10476,314724.505452689
10477,378186.937756061
10478,363480.070033483
10479,498370.692552768
10480,338976.676578245
10481,630567.644600464
10482,485999.990439538
10483,597841.053835169
10484,547241.712208723
10485,283990.535940875
10486,830797.471535139
10487,307973.283874713
10488,419500.490426308
10489,488187.996853581
10490,456847.75880415
10491,510564.682061526
10492,334526.857178908
10493,495537.559780183
10494,1083483.80997748
10495,267311.49301018
10496,238456.891469222
10497,445012.298741319
10498,553404.118751858
10499,816111.869819164
10500,623548.650187251
10501,452617.272067046
10502,264510.744621512
10503,409840.699099745
10504,354688.011423604
10505,261272.227181506
10506,388569.5454141
10507,226487.837314068
10508,325072.415992798
10509,350042.684096589
10510,330182.569443412
10511,223214.05668014
10512,208308.544325107
10513,314142.959395586
10514,375503.502167076
10515,457719.80317234
10516,588123.118403703
10517,269381.948897369
10518,952746.554607217
10519,685892.632677273
10520,263547.714305811
10521,371794.919244496
10522,230883.711272573
10523,453699.992327564
10524,296149.932566838
10525,505543.707821912
10526,304324.81058177
10527,789519.164576376
10528,302417.405072247
10529,790541.765517149
10530,395692.400479071
10531,627044.10371643
10532,580595.461382421
10533,1007624.41651965
10534,365786.41135485
10535,242775.525861396
10536,369592.969976035
10537,1417837.97124607
10538,415397.355637078
10539,302515.637664475
10540,388341.345083545
10541,645516.725031707
10542,429978.62071402
10543,460469.226732337
10544,688727.115000646
10545,425132.339780016
10546,251118.568430573
10547,441093.118068975
10548,448169.328637091
10549,236508.086011718
10550,489950.530146662
10551,366019.384659062
10552,362859.773572107
10553,257222.594483829
10554,235501.954308828
10555,326613.170033689
10556,887286.329346261
10557,325749.776492524
10558,566406.996862177
10559,414570.849075189
10560,516381.420728654
10561,456330.011502015
10562,764620.354843787
10563,315739.059280588
10564,451084.590617316
10565,453654.162954414
10566,382478.315995499
10567,348551.21640426
10568,426858.167861688
10569,197647.28341586
10570,321928.622052429
10571,342808.932833813
10572,434116.566941629
10573,736988.471834607
10574,351304.084535236
10575,604764.41724635
10576,528116.640689936
10577,404940.255156865
10578,352423.54607085
10579,270190.706909584
10580,294280.928789907
10581,487632.04327863
10582,405938.844222624
10583,552062.237953341
10584,285907.005600863
10585,1180006.32352571
10586,398304.619502385
10587,325139.82643331
10588,304291.559834383
10589,1383971.25049475
10590,307926.374219618
10591,378857.468870815
10592,361735.775683347
10593,625526.285352503
10594,627905.614265981
10595,414790.037158173
10596,366411.246155097
10597,233423.683179831
10598,331175.863655761
10599,581097.258768355
10600,222428.083205587
10601,292472.293996556
10602,229052.546327116
10603,322355.34573346
10604,414333.710599446
10605,335702.511176687
10606,635749.174502383
10607,439523.443854118
10608,506004.276489613
10609,226558.624813246
10610,1893752.34251636
10611,267733.949885306
10612,1158380.98152581
10613,507454.858877693
10614,405341.24516971
10615,571737.244853748
10616,349708.746005576
10617,377851.310317107
10618,376140.460641659
10619,247752.918126954
10620,493017.91959351
10621,433654.730825989
10622,947728.004780395
10623,579788.330571634
10624,417899.849400902
10625,483544.8535474
10626,543288.686970336
10627,923583.449638035
10628,533234.605694121
10629,441181.675335414
10630,285524.704007739
10631,1356047.50230419
10632,998015.556003415
10633,743911.383073939
10634,307417.916579171
10635,235349.303890009
10636,446079.810771137
10637,334790.575953532
10638,448194.012484819
10639,239252.057130021
10640,1017733.78497973
10641,460349.354265392
10642,541932.746175429
10643,311981.213339291
10644,318254.321748562
10645,1747580.68312721
10646,826697.87289581
10647,340389.382059886
10648,481342.363640535
10649,428126.400982433
10650,622250.854780853
10651,639448.113575173
10652,270171.329878129
10653,395450.158116909
10654,373977.695317845
10655,380269.711483462
10656,349412.192186411
10657,821665.980937803
10658,979800.495981129
10659,473355.478575997
10660,642657.016334104
10661,237428.077911418
10662,723912.027413547
10663,632957.344364141
10664,354484.706512634
10665,312357.613886871
10666,405615.654196977
10667,279697.274968966
10668,299799.38172811
10669,222330.025789098
10670,384076.031929842
10671,420207.32531872
10672,262803.500699275
10673,497746.914945762
10674,419506.240498313
10675,737281.946549274
10676,366293.821970924
10677,306580.102299807
10678,1084538.36756227
10679,4852938.67519856
10680,332619.619249963
10681,212018.472113725
10682,519859.807028004
10683,390790.672788938
10684,660070.636400387
10685,306175.137794667
10686,374539.905960601
10687,291934.326689183
10688,266073.289855514
10689,370403.51267377
10690,484397.946269425
10691,383021.457370317
10692,441823.693353558
10693,390214.002614196
10694,339059.352969114
10695,229821.378666929
10696,262554.154939301
10697,370358.928255979
10698,289145.370042776
10699,497555.78140704
10700,247344.950461021
10701,629499.555143374
10702,619016.284537823
10703,237184.79603248
10704,219597.092601043
10705,287520.518915279
10706,362634.708331428
10707,279074.555659987
10708,470160.535585621
10709,243218.636486215
10710,379420.413551876
10711,235158.346216089
10712,421836.857844166
10713,370721.695402699
10714,199852.864133857
10715,549157.693694123
10716,584758.956066097
10717,394458.090354918
10718,190338.303680771
10719,613790.273791731
10720,250994.394791947
10721,355166.876678032
10722,405325.012528124
10723,1133423.63643393
10724,232534.651493076
10725,477046.772022349
10726,272984.939361697
10727,198733.694322596
10728,579543.087902573
10729,671329.227221576
10730,493244.725652685
10731,798098.238111129
10732,290227.923810654
10733,396720.222150692
10734,348758.727281133
10735,477860.30733881
10736,329134.929102021
10737,340532.375226694
10738,404956.964605923
10739,435688.017773349
10740,335373.618691025
10741,307364.015160987
10742,796176.300923254
10743,491054.20817495
10744,502340.674918792
10745,399074.126486584
10746,512047.675416824
10747,349176.624743313
10748,643134.557902555
10749,377811.869817011
10750,426101.701937028
10751,286742.962037021
10752,349399.97724614
10753,512946.263243513
10754,415645.81190561
10755,260746.023344201
10756,430742.757896336
10757,321716.283340967
10758,703886.087502633
10759,1119105.6830497
10760,300314.705096569
10761,267913.480931447
10762,291254.012095953
10763,540286.325467083
10764,540858.432907239
10765,323433.948100557
10766,512782.007445956
10767,244544.763726071
10768,499277.554033155
10769,660716.286934952
10770,559486.138104874
10771,265788.203371451
10772,649728.357171953
10773,353002.344661088
10774,308432.573953798
10775,1078604.28810329
10776,815038.095937749
10777,469319.344358426
10778,642096.947683515
10779,293729.100834999
10780,671769.440588219
10781,352791.249019949
10782,258713.882902543
10783,508808.848360902
10784,844722.93580339
10785,306370.307237653
10786,492656.643828531
10787,396686.59726515
10788,303289.296893006
10789,293819.186913627
10790,322600.5085324
10791,1194509.32924486
10792,340013.022900322
10793,366781.68337226
10794,402856.62178395
10795,783503.993471086
10796,420439.197496552
10797,253610.35584288
10798,294520.165285738
10799,393443.993677273
10800,323791.255375816
10801,1099564.05218143
10802,1127503.90312345
10803,563420.301219358
10804,267884.185946987
10805,364967.988567651
10806,230646.486844349
10807,798425.208710425
10808,355023.978063052
10809,512780.979060692
10810,332605.746690007
10811,383951.414397672
10812,715115.704093538
10813,344259.689742369
10814,327994.645693806
10815,244804.524314151
10816,359176.659429458
10817,258749.142299536
10818,636439.01557857
10819,264688.661463443
10820,1007198.36963934
10821,256911.06330542
10822,358768.919983116
10823,254548.598290517
10824,372011.341447034
10825,284456.735791925
10826,300449.453257765
10827,514485.145348613
10828,417598.320557289
10829,585844.210991186
10830,432493.43744102
10831,513044.647672168
10832,331730.442879967
10833,410378.20816843
10834,865849.613943332
10835,225845.176367131
10836,546637.886546459
10837,414987.11399456
10838,1186666.02932476
10839,265855.650486754
10840,387030.672688853
10841,321664.37067561
10842,521524.261598205
10843,847321.39965197
10844,767180.033994559
10845,298573.47326001
10846,995540.57858332
10847,290856.993920909
10848,518370.006320554
10849,337029.408495971
10850,482714.96791414
10851,448076.03269431
10852,441741.181844609
10853,302077.239170057
10854,459275.458209818
10855,283989.563823941
10856,674969.69334484
10857,294961.559582088
10858,858231.092912618
10859,334751.840872872
10860,1024606.23568571
10861,1695673.22357587
10862,445741.707624791
10863,318599.125990107
10864,315937.895522007
10865,384128.645891884
10866,354925.308332364
10867,342644.746235305
10868,828639.51853527
10869,738611.973346273
10870,369649.548035005
10871,283883.037317342
10872,419036.704569379
10873,466587.329774335
10874,886549.081039215
10875,294866.338661222
10876,1241772.55886521
10877,253809.803951816
10878,352957.009891465
10879,182535.007167618
10880,599266.928355292
10881,283433.572535449
10882,283996.781465306
10883,541732.729148051
10884,262649.388325965
10885,269245.484500769
10886,327957.345532888
10887,439503.687019104
10888,545186.738730205
10889,228975.222770743
10890,333861.183109082
10891,444120.871051428
10892,425987.526998932
10893,486123.525353568
10894,386668.980990132
10895,515275.19341643
10896,409068.776303564
10897,793660.43307723
10898,372097.186078395
10899,432878.882933692
10900,567461.219716337
10901,262698.758851478
10902,297070.750329586
10903,550311.127562532
10904,340802.915262411
10905,225227.66117774
10906,255739.200117677
10907,466921.002729355
10908,458331.337357137
10909,460246.518280414
10910,213077.13098244
10911,427094.75477522
10912,368577.441363864
10913,616490.475691675
10914,526482.039772223
10915,355690.708317754
10916,598256.23270687
10917,556825.628362409
10918,562912.746787389
10919,443389.732467122
10920,767567.540493153
10921,361912.548444323
10922,789883.215204548
10923,822920.014538443
10924,622684.573987637
10925,344528.472676284
10926,623862.633418455
10927,342448.681661332
10928,356491.453745585
10929,280363.819140308
10930,362790.605936716
10931,367248.001529343
10932,431090.783590758
10933,359388.751593046
10934,432089.324075446
10935,559152.432121372
10936,738585.230438558
10937,293525.987760167
10938,536236.182752233
10939,505197.372701246
10940,314267.97947935
10941,647164.274161702
10942,372554.454497036
10943,258272.055025026
10944,833102.281712176
10945,399043.630554514
10946,362072.741198947
10947,321915.98086756
10948,215613.813202337
10949,338219.857243618
10950,281001.360725853
10951,216096.917774715
10952,325083.907023564
10953,443668.992753846
10954,219036.984500402
10955,268342.844996999
10956,413907.170495538
10957,563787.654556112
10958,1107800.03975298
10959,556652.3332517
10960,288117.8305789
10961,240583.548362776
10962,559561.142831364
10963,200833.174053488
10964,480609.00876464
10965,446497.079662099
10966,770572.475178334
10967,252188.201114928
10968,306805.756475469
10969,646761.310954158
10970,290862.033860237
10971,268809.996585382
10972,651520.803680953
10973,370685.931195513
10974,821160.527504966
10975,403769.903913724
10976,562111.613993388
10977,437746.182886229
10978,265328.167600265
10979,1314507.18106791
10980,549793.046295919
10981,360256.19769155
10982,630039.99752765
10983,345529.216377196
10984,361923.102748342
10985,304660.902203762
10986,355898.009395161
10987,484208.021808382
10988,467790.62082373
10989,434547.908431593
10990,569047.70660712
10991,359562.392063405
10992,378941.086372404
10993,412373.531997228
10994,330122.877695149
10995,404762.680829802
10996,300539.106004025
10997,476016.370504722
10998,271674.886884725
10999,623875.786111179
11000,760096.045556827
11001,301721.030058604
11002,491384.12117962
11003,510308.852151019
11004,303918.753686537
11005,744166.018994703
11006,1743671.40103514
11007,251310.886819826
11008,374942.723816164
11009,221596.208671484
11010,939371.996644945
11011,443659.007879673
11012,372720.341387167
11013,356023.988429116
11014,257196.107737038
11015,835868.149299029
11016,254840.174567824
11017,267942.175207119
11018,223408.203361979
11019,756194.454005362
11020,626632.814957721
11021,466736.042317065
11022,639881.767214891
11023,283945.10953231
11024,1305765.92677413
11025,600070.345721962
11026,467329.343503572
11027,324548.919196307
11028,301756.530377334
11029,401561.512985678
11030,228527.438825382
11031,642142.026187016
11032,246289.592291667
11033,393334.497285637
11034,270932.562267572
11035,198432.16241113
11036,297278.017634051
11037,689847.959572232
11038,384988.094148293
11039,487394.41774805
11040,286327.77690132
11041,244865.755369899
11042,563882.651369997
11043,370235.907345582
11044,619121.390539548
11045,238191.883555519
11046,1302839.8495607
11047,1136313.02694736
11048,373678.16611614
11049,304637.26837821
11050,532039.806938563
11051,374331.735644678
11052,330186.471001891
11053,244018.498207273
11054,224064.557353093
11055,250342.330486874
11056,817956.256926769
11057,316236.847372227
11058,252915.835899117
11059,932839.218741845
11060,298564.120217724
11061,546459.372127463
11062,265215.234964114
11063,394118.436999871
11064,391662.178488246
11065,523465.99183299
11066,667958.170491701
11067,303914.791612858
11068,396870.505739259
11069,1130843.06064102
11070,285118.71463297
11071,609212.024268409
11072,303109.810295953
11073,206793.955669727
11074,397744.87625909
11075,582758.757942364
11076,260971.713232285
11077,700446.57842339
11078,308010.638182341
11079,264010.936366384
11080,339679.334165702
11081,538091.937259186
11082,194459.567601264
11083,239118.00223446
11084,239281.491717957
11085,423579.589454536
11086,266256.181742864
11087,395659.997075829
11088,370014.841972263
11089,423241.239047369
11090,331550.364525425
11091,365939.171679015
11092,321076.760499003
11093,425067.946244581
11094,559723.330553915
11095,424839.103320019
11096,528151.796324403
11097,514617.851099814
11098,346884.503676304
11099,512203.038725434
11100,365008.196550718
11101,371039.241503142
11102,335494.562362961
11103,430654.699095197
11104,212824.35474967
11105,422280.103640399
11106,1154354.02746859
11107,483107.738924001
11108,405084.118867175
11109,495543.059382929
11110,308079.276893482
11111,198825.297132915
11112,259985.020893306
11113,522387.90451225
11114,196719.216125496
11115,251146.61921407
11116,1387812.22336209
11117,390428.815366229
11118,224336.735096924
11119,470322.064834786
11120,466345.840852206
11121,349780.262340759
11122,283040.017923161
11123,284059.673664637
11124,356614.863601744
11125,385405.35128407
11126,437725.423234643
11127,412529.036280692
11128,397155.603157443
11129,524027.919222899
11130,335555.209000458
11131,548558.064137855
11132,555519.249403762
11133,184884.266740131
11134,259911.559322404
11135,543617.638838296
11136,750527.257708972
11137,241025.7673199
11138,710048.299566494
11139,383897.181200273
11140,675447.411335506
11141,659484.725213798
11142,203706.700598758
11143,305307.60944174
11144,589486.751246603
11145,492813.765077142
11146,340930.612783289
11147,433205.81049326
11148,382998.454978847
11149,317117.32844639
11150,319204.445766044
11151,343908.344157865
11152,231931.036078809
