id,price
10025,649545.288624453
10026,356564.379345816
10027,497410.089407857
10028,436287.917827816
10029,262526.278091035
10030,362218.492178499
10031,237851.114089035
10032,469079.60897281
10033,429810.732336586
10034,461400.525874786
10035,383162.648088842
10036,248713.369763544
10037,510961.951868139
10038,272130.106201808
10039,375444.873679912
10040,383675.315746604
10041,257855.480693055
10042,341171.274008224
10043,733285.054453341
10044,684689.923800516
10045,325392.855061978
10046,360257.948157916
10047,356899.181144315
10048,291527.285656864
10049,218153.297930996
10050,527984.794885371
10051,233039.596300888
10052,254254.459144
10053,361972.780852901
10054,318799.150358855
10055,294392.848680107
10056,663650.798512392
10057,347929.010398748
10058,557416.602782568
10059,211686.999185053
10060,626547.49101673
10061,367555.732881827
10062,792491.700464685
10063,373848.931339692
10064,252921.551911687
10065,622926.465145867
10066,360125.078392249
10067,277496.200978626
10068,759692.025918317
10069,222099.212229829
10070,716079.330959368
10071,445538.439889306
10072,259759.981612461
10073,269137.497501052
10074,230414.681523819
10075,687925.769596315
10076,503835.379857789
10077,539961.138152173
10078,224654.527992911
10079,550141.064078183
10080,325458.523719698
10081,397406.681425977
10082,1187230.82478376
10083,312081.678483302
10084,448135.721544041
10085,520726.316330376
10086,296077.763702928
10087,285910.120640679
10088,492868.189475607
10089,311011.565969424
10090,600790.11029941
10091,358507.358207966
10092,471657.140966877
10093,398102.495144018
10094,307674.251440042
10095,299258.518862032
10096,246154.993244246
10097,327456.148638379
10098,897497.728841117
10099,468750.093357522
10100,354383.473198488
10101,720438.420689767
10102,415296.555735245
10103,252638.510028116
10104,798507.653555387
10105,234983.443553978
10106,496872.78413213
10107,517441.466746682
10108,318539.633356915
10109,594737.550038315
10110,372205.373210613
10111,413168.155983925
10112,314235.432543654
10113,415874.385846536
10114,414013.340095563
10115,1349706.59825232
10116,780268.934785789
10117,327049.109199336
10118,233008.870163431
10119,215086.415419736
10120,552328.213546522
10121,378105.005948875
10122,464124.225102126
10123,345408.404073718
10124,541171.155761691
10125,637258.375525384
10126,653016.998177704
10127,274285.319998261
10128,294262.857901126
10129,763347.704294387
10130,325981.329063364
10131,733301.239246105
10132,384132.497192341
10133,661349.507301796
10134,546365.79962373
10135,326325.054110842
10136,408767.232125415
10137,781878.254299183
10138,450544.074227924
10139,275819.972702678
10140,257274.917100126
10141,1334501.97006054
10142,317595.102909816
10143,362202.701597241
10144,373526.304623585
10145,393901.800408083
10146,501134.9820849
10147,281084.585067862
10148,732229.351337337
10149,1108690.09913081
10150,541137.508594125
10151,505927.630754427
10152,273211.608249011
10153,499637.51690733
10154,286290.254260717
10155,391965.782802107
10156,493286.994651155
10157,385815.021936194
10158,257346.644783711
10159,450500.745374469
10160,325807.812464551
10161,292763.923617043
10162,288371.475518906
10163,283172.396999435
10164,362663.081631266
10165,320857.02350773
10166,1107973.89618461
10167,262086.256798259
10168,535743.247404489
10169,336210.727050907
10170,315638.260944285
10171,871423.831681969
10172,532244.580284626
10173,1295194.20511393
10174,889071.092065518
10175,768256.975497689
10176,318412.641384384
10177,177994.237570154
10178,418279.278510189
10179,424196.128530782
10180,312050.585500739
10181,346009.604096588
10182,679802.197970349
10183,479522.389598896
10184,398747.061483884
10185,795672.557102435
10186,459821.910169575
10187,438059.91787861
10188,333641.625560294
10189,444787.507439268
10190,604594.230050273
10191,663494.261940312
10192,627776.264859399
10193,335251.331714791
10194,608651.183393775
10195,530494.227092863
10196,282159.17020192
10197,208181.976075328
10198,721376.228649581
10199,266831.03755834
10200,289148.453400605
10201,699710.250514942
10202,765380.939046945
10203,238940.028870251
10204,286114.788157853
10205,639759.560474307
10206,257052.117571669
10207,662815.792269392
10208,219070.553349052
10209,292854.359936141
10210,415976.572394001
10211,508987.261130097
10212,556619.090743002
10213,1003155.67243391
10214,1040412.2271213
10215,237444.560693772
10216,233241.606215207
10217,332066.203549394
10218,414721.865905487
10219,278581.85705696
10220,396400.063799472
10221,279672.495322847
10222,569403.789599406
10223,393160.074942816
10224,354081.461970349
10225,303066.780122116
10226,382616.291232832
10227,238082.64686363
10228,270512.930861325
10229,274968.116448489
10230,230138.856622192
10231,373567.961329249
10232,564319.248341372
10233,273708.729544334
10234,624406.1382539
10235,311922.862182387
10236,805389.928168756
10237,334008.311551883
10238,277931.471728574
10239,355132.455760267
10240,690730.215207274
10241,345943.060085838
10242,249510.475089821
10243,270442.532457016
10244,347864.989939996
10245,326703.509170334
10246,453462.725993954
10247,415628.002622095
10248,633718.401080266
10249,240183.287856771
10250,306827.367127065
10251,285404.847754478
10252,358985.770728233
10253,368043.138947694
10254,380607.594320414
10255,356865.029401373
10256,960277.882113928
10257,308771.023416474
10258,359264.707752821
10259,359494.616304171
10260,1267167.78071597
10261,637911.212505393
10262,807124.040789976
10263,417875.018746311
10264,483389.867345944
10265,1123934.31101304
10266,587442.111412103
10267,819707.778136192
10268,605411.610538957
10269,424932.838636932
10270,967759.73651975
10271,374849.96207562
10272,406971.2093736
10273,467926.375219595
10274,250207.382860605
10275,263270.629338934
10276,579610.921949163
10277,291699.343670506
10278,440340.42458927
10279,288231.432969332
10280,444713.236330409
10281,524838.120028957
10282,360850.714609657
10283,834908.487628158
10284,1044021.30097409
10285,262816.069181416
10286,363074.217308759
10287,599839.760357198
10288,665832.222453627
10289,893503.722123319
10290,281904.331240432
10291,483762.030963738
10292,899728.239169
10293,363448.189198654
10294,714326.25891373
10295,506557.576609917
10296,504278.15611057
10297,276461.468783375
10298,365537.748436369
10299,287885.944926035
10300,1154470.82837709
10301,273551.499390564
10302,193435.3649495
10303,772656.028707514
10304,798279.697702307
10305,296455.56797797
10306,498202.013831412
10307,560162.19255413
10308,791856.649516486
10309,370282.69427442
10310,633916.577994764
10311,314500.180164238
10312,451730.800653596
10313,554736.704495758
10314,310642.547877869
10315,454468.104515061
10316,930751.852943208
10317,289292.275323098
10318,554563.558664438
10319,478957.775946634
10320,812163.983672727
10321,537589.549385742
10322,731979.681839373
10323,435457.64828757
10324,666145.756354714
10325,315455.238259463
10326,391598.699133159
10327,589781.075969213
10328,191236.447848266
10329,1025893.87055669
10330,435426.090103645
10331,295305.551874057
10332,649024.867124592
10333,449534.998964313
10334,357802.607228202
10335,246332.737981471
10336,360547.488059359
10337,359966.536507731
10338,304313.866112605
10339,330234.798635527
10340,616318.83291676
10341,784741.757788197
10342,560040.589903662
10343,372217.514838253
10344,465564.398805247
10345,406101.229394858
10346,282309.716754215
10347,418553.350688802
10348,359121.139748499
10349,458147.417870044
10350,384691.857991376
10351,426073.732609784
10352,336895.922710773
10353,353121.016953516
10354,239047.263690398
10355,439024.103828435
10356,771773.343542283
10357,314116.114492043
10358,340313.428077946
10359,254252.099456478
10360,429908.150156585
10361,379122.54492936
10362,774604.667425498
10363,305664.753419777
10364,298155.398299042
10365,383169.520654186
10366,238000.618792318
10367,687172.50041824
10368,389323.086571933
10369,297565.261081919
10370,307761.498797564
10371,422596.960197942
10372,652433.044043912
10373,323064.252933134
10374,1206286.54033414
10375,448439.262586219
10376,411254.157489974
10377,413113.362190518
10378,218294.778519112
10379,655242.956054221
10380,280352.425526784
10381,759749.842101684
10382,366808.427971102
10383,1501887.5327989
10384,374212.244917157
10385,692628.222833694
10386,546412.074606759
10387,301847.144517084
10388,326058.102678694
10389,321517.397935717
10390,325975.983201976
10391,486093.533272695
10392,266703.439232093
10393,824315.391249135
10394,258346.433780848
10395,708417.920300206
10396,323414.149187244
10397,574312.08227226
10398,525992.246835515
10399,428423.698050686
10400,367981.951193075
10401,634189.201786447
10402,360863.229514134
10403,356335.87323761
10404,2236945.1760865
10405,280791.152546991
10406,312480.408848898
10407,569251.926570092
10408,594587.562474353
10409,248064.561889241
10410,553584.847569969
10411,289941.392891094
10412,329208.766339272
10413,345246.751626919
10414,353105.403074649
10415,480679.979734582
10416,377687.40276718
10417,916494.433774013
10418,321638.019413421
10419,1194071.21818165
10420,672446.194869671
10421,291104.111900196
10422,644064.323506358
10423,601944.644307954
10424,310416.694504613
10425,256752.081702567
10426,349793.384578571
10427,348864.425011878
10428,404962.263552042
10429,322814.768985781
10430,224932.420498764
10431,422783.289323161
10432,605041.737497292
10433,374891.811821137
10434,1188403.90050875
10435,418666.54678782
10436,627702.191779552
10437,315042.184238039
10438,360256.86193099
10439,369958.59867809
10440,747792.789351256
10441,423433.754676143
10442,443866.699429668
10443,235194.847439575
10444,332808.081179259
10445,527203.196208141
10446,486189.915380681
10447,740217.417503064
10448,699373.18253105
10449,262854.196376416
10450,740343.276152995
10451,689056.197928423
10452,281644.062413402
10453,475338.730429081
10454,321207.687341061
10455,397759.317725135
10456,323940.798441293
10457,518863.564057808
10458,235152.446110792
10459,255531.509692876
10460,517742.724435345
10461,380558.212572877
10462,333735.840761771
10463,319471.675812774
10464,1316039.38188283
10465,493127.871409197
10466,748787.316817542
10467,385798.27732355
10468,352363.9361458
10469,483571.157948591
10470,203330.633528577
10471,318047.980067508
10472,618656.358958866
10473,470363.528473
10474,418225.897871549
10475,318037.859094335
10476,305883.828381133
10477,445985.956639073
10478,313721.70504152
10479,503999.319052775
10480,417030.983951326
10481,696440.915828869
10482,464358.904694379
10483,613092.12671172
10484,583907.698017861
10485,299591.863334827
10486,920140.667574874
10487,337200.180702278
10488,324835.1416958
10489,329669.115708331
10490,417322.768718745
10491,521830.439956629
10492,314778.792896554
10493,380015.552506631
10494,613281.127155068
10495,312535.394192108
10496,279182.11570043
10497,452989.949906509
10498,554722.004216585
10499,907297.60314972
10500,591540.093340245
10501,505674.758643634
10502,259188.137001103
10503,526855.687176396
10504,344388.687300238
10505,296399.403827834
10506,391511.759194613
10507,253361.937059834
10508,351124.324295524
10509,403611.405766529
10510,319288.637629677
10511,234799.733330435
10512,250007.429548902
10513,294618.563631893
10514,397468.66569356
10515,336600.076691116
10516,542283.213135011
10517,277924.454401777
10518,983440.80878985
10519,620000.175378517
10520,268396.530411489
10521,392265.846176464
10522,243445.504020364
10523,478875.360647013
10524,327939.180751526
10525,494277.504908058
10526,331386.126171715
10527,606747.749915605
10528,304259.073229526
10529,763827.15787099
10530,351918.992748693
10531,647509.284664122
10532,500953.940055241
10533,840889.441030281
10534,376268.285574311
10535,292970.146753786
10536,369628.496444523
10537,973608.261770037
10538,505831.880999395
10539,284100.754547389
10540,403242.467447461
10541,542145.764812812
10542,365919.746966412
10543,505571.852220436
10544,595984.342315953
10545,449031.262413606
10546,250123.39661376
10547,493494.141130193
10548,367656.95569479
10549,263885.743720825
10550,523718.104409395
10551,404270.533992334
10552,370678.197357863
10553,279082.236031503
10554,261600.453202705
10555,323289.942175043
10556,680961.459326213
10557,286066.110611665
10558,469754.832709078
10559,496525.024635256
10560,536546.54934775
10561,445557.007678947
10562,712752.076334538
10563,339554.117898181
10564,502336.84717906
10565,449864.149600994
10566,392700.454537965
10567,343494.810892808
10568,426747.492913843
10569,215893.197911371
10570,294764.211343027
10571,332396.308931323
10572,402705.66999532
10573,690930.376515097
10574,373087.504968781
10575,721043.598329687
10576,404874.233103531
10577,474714.821609986
10578,392558.470933667
10579,288402.140750133
10580,313137.312063027
10581,477755.174825324
10582,414578.76572641
10583,524339.467984396
10584,299760.933102039
10585,1059139.3115562
10586,383196.410476919
10587,324457.600478968
10588,306328.303142109
10589,1250104.53873878
10590,321620.382591506
10591,366222.861316444
10592,373016.445556924
10593,590391.600252894
10594,537290.134777256
10595,465455.129458584
10596,331013.107818958
10597,276441.137281001
10598,395603.102537138
10599,577636.915400498
10600,199627.482387849
10601,333349.138152729
10602,219805.470279121
10603,310662.347767506
10604,333494.046610706
10605,325501.150144916
10606,514426.058592249
10607,456893.607536708
10608,547248.69154219
10609,269596.772311372
10610,1872302.74101081
10611,278824.085487936
10612,801232.738337387
10613,602914.361207362
10614,388437.810773151
10615,646958.276543015
10616,322443.309946561
10617,307969.908331413
10618,467375.240001189
10619,263175.033530199
10620,428674.433044641
10621,481819.423413037
10622,652095.787006487
10623,571512.987144668
10624,344233.71016176
10625,519683.310058728
10626,486874.54045071
10627,879171.010483517
10628,526587.114140986
10629,325678.165629319
10630,288170.972386199
10631,1370481.13447046
10632,1023552.53608771
10633,779581.614803587
10634,350541.596775186
10635,244540.341579513
10636,431110.274282386
10637,400271.368679663
10638,491123.4744193
10639,224811.276480381
10640,955667.472586606
10641,533097.401518779
10642,683891.160493717
10643,308327.864590293
10644,268364.94518108
10645,1877207.46776508
10646,791204.961090983
10647,268235.723989546
10648,430815.299601037
10649,501308.961930108
10650,478116.678115524
10651,767987.97828878
10652,299857.428335138
10653,328569.769135041
10654,425058.410094183
10655,358694.659422061
10656,395264.505261745
10657,604469.675666542
10658,1038167.37357655
10659,507415.271726554
10660,749331.439107998
10661,287832.538004236
10662,684593.827037734
10663,724342.565556901
10664,373811.940046466
10665,368404.282662845
10666,358152.805384465
10667,327534.935867118
10668,361381.115995722
10669,225351.587216803
10670,349533.023172045
10671,546503.729623285
10672,247825.727850541
10673,456822.514926347
10674,457382.93446628
10675,832975.880219431
10676,417315.40261161
10677,348344.221239973
10678,1338834.17700598
10679,4025574.28693004
10680,295856.265100512
10681,207476.741660845
10682,436565.073540512
10683,415811.630449749
10684,502737.974871398
10685,289140.811513173
10686,364578.60586194
10687,332132.347641636
10688,312124.82844886
10689,392449.049931709
10690,469611.236409609
10691,398236.187715252
10692,396908.930286157
10693,383783.104552876
10694,354423.353355972
10695,258846.123106848
10696,271991.991449603
10697,356661.999031042
10698,323428.740817445
10699,402963.101740628
10700,224584.043302226
10701,729494.740178945
10702,634364.602664314
10703,276031.556036035
10704,260260.776235717
10705,269116.938677673
10706,326847.618169758
10707,268439.458709179
10708,564821.169464039
10709,307173.472136302
10710,445433.388204039
10711,257404.005795353
10712,420434.146140107
10713,381798.554940964
10714,220008.112632097
10715,554001.260240112
10716,606189.585200839
10717,456334.219920868
10718,216029.988761554
10719,551257.201223319
10720,293268.008484832
10721,321423.293980833
10722,372236.339841822
10723,859678.558798682
10724,274031.258354417
10725,430661.600270132
10726,358839.161589635
10727,213540.386329255
10728,514249.043220097
10729,639476.700439454
10730,563199.671711461
10731,699254.253890966
10732,276543.960803071
10733,436106.513992269
10734,320226.108426225
10735,472493.228654354
10736,422357.654753786
10737,400115.508383542
10738,389910.500845356
10739,337574.902636498
10740,338274.460203616
10741,328449.152194559
10742,695395.723458597
10743,338972.350631607
10744,714738.738241902
10745,356129.584700603
10746,537497.167591826
10747,289417.118803805
10748,580416.478705565
10749,386812.953585719
10750,498174.735980782
10751,291256.185393103
10752,415091.012286703
10753,472873.959211767
10754,348615.03855512
10755,306123.85643657
10756,480561.691294661
10757,287136.109889606
10758,562642.353587467
10759,894037.915580283
10760,312403.055350998
10761,252394.207766466
10762,270896.222437245
10763,594744.195093482
10764,542890.719422937
10765,356665.814953576
10766,590682.746714905
10767,259785.77476885
10768,502857.099009832
10769,682149.390550599
10770,869819.659392533
10771,314191.459775354
10772,795228.826832336
10773,343313.284453596
10774,384285.254194007
10775,689678.988069647
10776,794794.035068494
10777,408087.655589817
10778,834754.040181155
10779,310864.417208821
10780,543988.174232461
10781,277500.947738565
10782,291265.736683117
10783,456723.48726059
10784,496813.959414452
10785,311659.714071223
10786,459634.073127299
10787,391681.483759892
10788,290717.751762016
10789,307772.475770995
10790,373698.435485997
10791,978023.749158227
10792,378030.669852235
10793,340143.241916154
10794,383802.733558644
10795,752137.925425846
10796,331257.491740508
10797,239636.175889073
10798,314970.812973574
10799,378370.894844093
10800,319837.862192706
10801,859400.795066093
10802,1166356.05704601
10803,535611.751599836
10804,270044.876314319
10805,318814.012480303
10806,221739.379918114
10807,657199.538671914
10808,378790.814480774
10809,451696.027812869
10810,340462.684801197
10811,343139.236534344
10812,915093.025399071
10813,402000.531556836
10814,343935.004368232
10815,259128.676271432
10816,373160.67227957
10817,287411.651952952
10818,568345.711210987
10819,292628.255774781
10820,789800.570860521
10821,294868.75415482
10822,423896.647978081
10823,241053.374797341
10824,334879.095164991
10825,341423.627193466
10826,272589.084072534
10827,498555.904198079
10828,546280.276849969
10829,759919.601519325
10830,465998.537719912
10831,470305.257054623
10832,313240.304632294
10833,461311.041336675
10834,834660.821726422
10835,247157.91038518
10836,389029.771634169
10837,477591.887635056
10838,1240583.05770766
10839,238810.150739292
10840,418016.60875237
10841,337520.878538638
10842,476291.220827604
10843,736316.293947937
10844,867724.167775678
10845,326186.567281378
10846,896201.485031003
10847,276324.627712524
10848,590158.830555828
10849,342496.996281314
10850,410069.231795206
10851,337880.284484832
10852,395943.983926694
10853,330259.724314426
10854,504191.125178163
10855,262995.920035262
10856,576687.81701714
10857,252166.228058127
10858,709384.986368796
10859,340078.7905772
10860,687054.947117716
10861,1257078.16635775
10862,447905.884794904
10863,415029.6896727
10864,310618.79601281
10865,374376.537611787
10866,367644.87676097
10867,371480.201094782
10868,884387.196965987
10869,694548.968727865
10870,393867.244373636
10871,264604.641780468
10872,545812.962080248
10873,616239.086157069
10874,508981.826025403
10875,306942.836017348
10876,1215829.97199771
10877,285157.543318077
10878,337409.314232097
10879,192025.632939301
10880,487220.563298713
10881,306484.485322123
10882,261892.60530314
10883,475645.756668898
10884,237126.498146926
10885,276693.391986883
10886,394914.947583895
10887,456886.745896843
10888,505061.483275733
10889,257450.626015338
10890,390285.483617236
10891,391463.919670065
10892,568009.093168226
10893,441702.700639631
10894,470446.852241013
10895,397565.338333743
10896,353473.742948655
10897,774351.063468904
10898,381031.653132512
10899,419884.081393541
10900,548121.090914286
10901,282682.853439853
10902,325565.271481119
10903,510226.445648073
10904,324411.225148985
10905,265999.19027862
10906,294944.338051086
10907,476536.914511856
10908,403181.94880304
10909,429419.47384937
10910,214368.890829725
10911,410540.650039575
10912,385345.620175131
10913,589571.070457861
10914,538239.633426777
10915,353986.845307094
10916,631307.400867565
10917,660324.631464007
10918,537446.496965359
10919,498914.397816403
10920,570477.560427513
10921,398232.013523169
10922,712905.352327716
10923,694352.547134739
10924,698949.193129365
10925,357746.428905485
10926,620680.690820865
10927,330467.545638768
10928,424285.463505516
10929,280185.441311206
10930,404925.065322404
10931,312508.34900364
10932,446171.497241968
10933,390187.184540653
10934,421368.854297211
10935,565784.621539046
10936,673697.139498298
10937,293688.675996056
10938,454301.584439041
10939,480796.76981532
10940,327604.220277565
10941,417919.192548301
10942,385862.763891939
10943,282283.348282861
10944,560274.876637467
10945,470223.380040579
10946,340754.37904471
10947,321766.446833903
10948,250859.701340265
10949,392870.352330648
10950,333580.731312799
10951,214343.230367931
10952,341237.76713733
10953,491300.937153163
10954,208290.664729523
10955,298531.114967588
10956,422734.936006565
10957,424456.446992359
10958,1045801.27106936
10959,634378.619052197
10960,297627.904307111
10961,284917.141078072
10962,481027.5380517
10963,225957.977130828
10964,456799.518115412
10965,461776.030747748
10966,789613.558787701
10967,263490.545477335
10968,296899.620662594
10969,650982.0231722
10970,242176.220799518
10971,325976.492634814
10972,657408.692239433
10973,328507.885059765
10974,917898.559788583
10975,427824.763519524
10976,526574.491207973
10977,439985.30000156
10978,256242.770397133
10979,1220946.37627916
10980,527779.09262028
10981,346729.971185527
10982,746380.058422543
10983,299585.689143145
10984,332492.147509128
10985,322690.156879004
10986,347983.254992755
10987,427156.746926044
10988,493600.109006606
10989,395036.065110587
10990,549185.728974458
10991,412096.484693783
10992,353073.202096073
10993,387658.195785274
10994,331286.660925003
10995,363063.616722738
10996,311811.770740922
10997,518207.661087786
10998,286201.233878802
10999,546341.054394618
11000,765893.21095136
11001,332969.654942657
11002,475066.038004211
11003,503681.649429614
11004,372613.772697187
11005,569640.279043663
11006,1079455.77828249
11007,280380.090420245
11008,353279.661037976
11009,219638.882926712
11010,682847.44873142
11011,377730.141529754
11012,461387.170206695
11013,314743.516520407
11014,265938.706472052
11015,830402.65759286
11016,233871.301145857
11017,236400.823704881
11018,236157.564305288
11019,740660.979475755
11020,593281.76114083
11021,521243.886194734
11022,545714.795113465
11023,335845.125477336
11024,714101.80040385
11025,481499.583640974
11026,467181.038153941
11027,269847.495095699
11028,290331.096736431
11029,343282.382383054
11030,253207.38188608
11031,653757.591153265
11032,277918.822314832
11033,345464.778023955
11034,284690.017463039
11035,192502.517107624
11036,344367.079660872
11037,617992.846915089
11038,382872.21646889
11039,406472.930714879
11040,338700.605236981
11041,308741.02758761
11042,541144.080328543
11043,319180.478278106
11044,659828.847070273
11045,239029.983266557
11046,1165757.84687113
11047,744643.528299344
11048,371283.725876189
11049,343555.741576121
11050,673067.857551485
11051,336284.545732227
11052,322779.02120732
11053,237319.812407305
11054,250235.326164305
11055,246051.207914835
11056,585405.523482192
11057,398591.536710242
11058,269046.856566662
11059,1199785.15526052
11060,303668.050777619
11061,582471.596114055
11062,279726.760274171
11063,424182.780811633
11064,369930.916355218
11065,695625.387063097
11066,692033.717648509
11067,255232.658853224
11068,388143.065585429
11069,1089207.27764708
11070,314208.723270589
11071,602700.360201307
11072,292093.129771075
11073,219887.684199267
11074,390656.029521251
11075,567710.130752147
11076,289798.460602925
11077,699305.431578324
11078,288152.68768918
11079,304640.901243817
11080,334603.100711493
11081,534015.835793954
11082,224903.06564746
11083,278685.208229044
11084,249299.939308335
11085,413640.094082448
11086,332788.261962407
11087,400644.535189102
11088,337144.020446126
11089,484627.021007542
11090,390442.16636515
11091,371424.774923833
11092,305211.484127079
11093,432285.821387862
11094,588262.917443134
11095,373226.333334122
11096,553945.424553838
11097,469113.792524714
11098,343154.862631179
11099,565599.978259254
11100,336357.726642424
11101,343993.191329558
11102,347803.71226359
11103,478159.705862733
11104,232782.256052972
11105,390554.128080021
11106,993781.344519311
11107,466901.108257493
11108,353726.246598014
11109,568494.294524732
11110,353055.674198378
11111,229019.719916434
11112,303284.160267359
11113,478240.438850592
11114,210365.881261336
11115,310128.17236624
11116,1429812.26334028
11117,354354.238363803
11118,237316.830135909
11119,497392.962227095
11120,427765.033348016
11121,389346.158571245
11122,304712.407959352
11123,273719.503938732
11124,359139.264292685
11125,363484.416391003
11126,411187.246143258
11127,476895.436627067
11128,380472.148615106
11129,492461.711027662
11130,379901.132520002
11131,518933.863533082
11132,535481.746594556
11133,188938.79768521
11134,309009.326063633
11135,560063.275451645
11136,529032.595764367
11137,239224.795980844
11138,738341.950223809
11139,495493.850539295
11140,739537.536871242
11141,618483.989506167
11142,197895.96891455
11143,360078.977624758
11144,517950.788335776
11145,597028.870881684
11146,332306.018586971
11147,351243.244213839
11148,363959.022176207
11149,350292.512895672
11150,360939.150679478
11151,367685.9002795
11152,241902.065448884
11153,424362.676516135
11154,425332.602306152
