,0
1061,0
1062,0
1063,0
1064,0
1065,1
1066,1
1067,1
1068,1
1069,0
1070,0
1071,1
1072,0
1073,0
1074,1
1075,1
1076,1
1077,1
1078,1
1079,0
1080,0
1081,1
1082,1
1083,1
1084,1
1085,0
1086,1
1087,1
1088,1
1089,1
1090,0
1091,0
1092,1
1093,1
1094,0
1095,1
1096,0
1097,1
1098,1
1099,0
1100,0
1101,1
1102,1
1103,1
1104,0
1105,1
1106,1
1107,0
1108,1
1109,0
1110,0
1111,0
1112,1
1113,0
1114,0
1115,1
1116,0
1117,0
1118,0
1119,1
1120,0
1121,1
1122,1
1123,0
1124,0
1125,0
1126,0
1127,1
1128,1
1129,1
1130,1
1131,0
1132,0
1133,0
1134,1
1135,0
1136,1
1137,1
1138,0
1139,1
1140,1
1141,0
1142,1
1143,0
1144,1
1145,1
1146,1
1147,0
1148,1
1149,1
1150,1
1151,0
1152,1
1153,0
1154,1
1155,1
1156,0
1157,0
1158,1
1159,0
1160,0
1161,1
1162,0
1163,0
1164,1
1165,0
1166,0
1167,1
1168,0
1169,0
1170,0
1171,0
1172,1
1173,0
1174,1
1175,0
1176,1
1177,0
1178,0
1179,1
1180,1
1181,0
1182,0
1183,1
1184,0
1185,1
1186,0
1187,0
1188,0
1189,1
1190,0
1191,0
1192,0
1193,1
1194,1
1195,0
1196,0
1197,0
1198,1
1199,0
1200,0
1201,1
1202,1
1203,1
1204,1
1205,1
1206,1
1207,1
1208,1
1209,0
1210,0
1211,1
1212,1
1213,1
1214,0
1215,1
1216,1
1217,0
1218,1
1219,1
1220,1
1221,0
1222,1
1223,0
1224,1
1225,0
1226,0
1227,0
1228,1
1229,0
1230,0
1231,0
1232,0
1233,1
1234,0
1235,0
1236,1
1237,1
1238,0
1239,1
1240,0
1241,1
1242,1
1243,0
1244,0
1245,0
1246,1
1247,0
1248,0
1249,1
1250,1
1251,0
1252,1
1253,1
1254,0
1255,1
1256,1
1257,1
1258,1
1259,1
1260,1
1261,1
1262,1
1263,0
1264,0
1265,0
1266,1
1267,0
1268,0
1269,1
1270,0
1271,1
1272,1
1273,0
1274,0
1275,1
1276,1
1277,1
1278,0
1279,0
1280,0
1281,0
1282,1
1283,1
1284,1
1285,1
1286,1
1287,1
1288,1
1289,0
1290,0
1291,0
1292,1
1293,0
1294,0
1295,1
1296,1
1297,0
1298,0
1299,0
1300,1
1301,0
1302,0
1303,0
1304,0
1305,1
1306,1
1307,0
1308,1
1309,0
1310,1
1311,1
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,1
1319,1
1320,1
1321,1
1322,0
1323,1
1324,1
1325,1
1326,0
1327,1
1328,1
1329,1
1330,1
1331,1
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,1
1340,1
1341,1
1342,0
1343,0
1344,1
1345,0
1346,1
1347,0
1348,1
1349,1
1350,0
1351,0
1352,0
1353,0
1354,1
1355,1
1356,0
1357,1
1358,1
1359,1
1360,1
1361,0
1362,0
1363,0
1364,1
1365,0
1366,0
1367,1
1368,0
1369,1
1370,1
1371,1
1372,0
1373,0
1374,1
1375,1
1376,0
1377,0
1378,0
1379,1
1380,0
1381,0
1382,1
1383,0
1384,0
1385,1
1386,1
1387,1
1388,1
1389,1
1390,1
1391,1
1392,0
1393,0
1394,1
1395,1
1396,0
1397,1
1398,1
1399,1
1400,0
1401,1
1402,1
1403,0
1404,1
1405,0
1406,1
1407,1
1408,0
1409,1
1410,0
1411,0
1412,1
1413,0
1414,0
1415,0
1416,1
1417,0
1418,1
1419,0
1420,0
1421,1
1422,1
1423,1
1424,1
1425,1
1426,1
1427,1
1428,1
1429,1
1430,0
1431,0
1432,0
1433,1
1434,0
1435,0
1436,1
1437,1
1438,0
1439,0
1440,0
1441,0
1442,1
1443,1
1444,0
1445,1
1446,0
1447,0
1448,1
1449,1
1450,0
1451,0
1452,1
1453,0
1454,0
1455,0
1456,1
1457,0
1458,1
1459,1
1460,1
1461,0
1462,0
1463,1
1464,0
1465,1
1466,1
1467,1
1468,1
1469,1
1470,0
1471,0
1472,1
1473,0
1474,0
1475,0
1476,0
1477,1
1478,0
1479,0
1480,1
1481,1
1482,1
1483,0
1484,0
1485,1
1486,0
1487,0
1488,0
1489,0
1490,1
1491,1
1492,1
1493,1
1494,1
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0
1501,1
1502,1
1503,1
1504,0
1505,0
1506,0
1507,0
1508,1
1509,0
1510,1
1511,1
1512,0
1513,1
1514,1
1515,0
1516,1
1517,0
1518,0
1519,0
1520,0
1521,1
1522,0
1523,0
1524,0
1525,1
1526,1
1527,0
1528,0
1529,0
1530,1
1531,1
1532,0
1533,1
1534,1
1535,1
1536,0
1537,1
1538,1
1539,0
1540,0
1541,1
1542,0
1543,1
1544,1
1545,0
1546,0
1547,0
1548,0
1549,0
1550,1
1551,1
1552,1
1553,1
1554,0
1555,0
1556,1
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,1
1564,0
1565,1
1566,0
1567,0
1568,0
1569,0
1570,1
1571,0
1572,1
1573,0
1574,0
1575,1
1576,0
1577,1
1578,0
1579,1
1580,0
1581,1
1582,1
1583,0
1584,1
1585,1
1586,0
1587,0
1588,0
1589,1
1590,0
1591,0
1592,1
1593,0
1594,0
1595,1
1596,0
1597,1
1598,1
1599,0
1600,1
1601,1
1602,1
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0
1617,1
1618,0
1619,0
1620,0
1621,1
1622,0
1623,1
1624,1
1625,0
1626,1
1627,1
1628,0
1629,0
1630,1
1631,1
1632,0
1633,1
1634,1
1635,0
1636,1
1637,0
1638,1
1639,1
1640,1
1641,1
1642,1
1643,0
1644,0
1645,1
1646,0
1647,0
1648,1
1649,0
1650,1
1651,1
1652,1
1653,0
1654,0
1655,0
1656,1
1657,1
1658,1
1659,1
1660,0
1661,0
1662,1
1663,1
1664,1
1665,0
1666,0
1667,1
1668,0
1669,1
1670,1
1671,1
1672,1
1673,1
1674,1
1675,1
1676,0
1677,0
1678,1
1679,1
1680,1
1681,0
1682,1
1683,0
1684,0
1685,1
1686,0
1687,1
1688,0
1689,1
1690,1
1691,1
1692,1
1693,1
1694,1
1695,0
1696,0
1697,1
1698,1
1699,0
1700,0
1701,1
1702,1
1703,0
1704,0
1705,1
1706,1
1707,1
1708,1
1709,0
1710,0
1711,1
1712,0
1713,1
1714,1
1715,0
1716,1
1717,0
1718,1
1719,1
1720,1
1721,1
1722,1
1723,0
1724,0
1725,1
1726,1
1727,1
1728,1
1729,1
1730,0
1731,1
1732,1
1733,0
1734,1
1735,0
1736,0
1737,0
1738,0
1739,0
1740,1
1741,0
1742,0
1743,0
1744,1
1745,1
1746,1
1747,1
1748,1
1749,1
1750,1
1751,1
1752,1
1753,0
1754,0
1755,0
1756,0
1757,1
1758,0
1759,1
1760,0
1761,0
1762,1
1763,1
1764,1
1765,0
1766,0
1767,0
1768,1
1769,1
1770,0
1771,0
1772,0
1773,1
1774,1
1775,1
1776,1
1777,1
1778,0
1779,1
1780,0
1781,0
1782,0
1783,0
1784,0
1785,1
1786,1
1787,1
1788,1
1789,1
1790,0
1791,0
1792,1
1793,0
1794,0
1795,1
1796,1
1797,0
1798,0
1799,0
1800,1
1801,1
1802,1
1803,1
1804,0
1805,1
1806,0
1807,0
1808,1
1809,1
1810,1
1811,0
1812,0
1813,1
1814,0
1815,0
1816,0
1817,1
1818,0
1819,1
1820,1
1821,1
1822,0
1823,0
1824,0
1825,0
1826,0
1827,1
1828,0
1829,1
1830,0
1831,1
1832,0
1833,1
1834,1
1835,0
1836,0
1837,0
1838,1
1839,1
1840,1
1841,1
1842,1
1843,1
1844,1
1845,0
1846,0
1847,0
1848,1
1849,1
1850,1
1851,1
1852,1
1853,0
1854,1
1855,1
1856,1
1857,0
1858,1
1859,0
1860,1
1861,1
1862,0
1863,0
1864,1
1865,0
1866,1
1867,1
1868,0
1869,0
1870,0
1871,0
1872,1
1873,0
1874,1
1875,0
1876,1
1877,1
1878,0
1879,1
1880,0
1881,0
1882,0
1883,1
1884,0
1885,0
1886,0
1887,0
1888,1
1889,1
1890,0
1891,0
1892,0
1893,1
1894,1
1895,1
1896,0
1897,1
1898,1
1899,1
1900,1
1901,0
1902,1
1903,0
1904,0
1905,0
1906,1
1907,1
1908,1
1909,0
1910,0
1911,0
1912,0
1913,0
1914,0
1915,1
1916,0
1917,0
1918,1
1919,1
1920,0
1921,1
1922,1
1923,0
1924,1
1925,0
1926,0
1927,1
1928,0
1929,1
1930,1
1931,0
1932,1
1933,0
1934,0
1935,1
1936,1
1937,1
1938,0
1939,1
1940,0
1941,0
1942,0
1943,1
1944,0
1945,1
1946,1
1947,0
1948,1
1949,0
1950,0
1951,0
1952,1
1953,0
1954,0
1955,0
1956,1
1957,1
1958,1
1959,1
1960,0
1961,0
1962,0
1963,0
1964,0
1965,1
1966,0
1967,0
1968,0
1969,0
1970,1
1971,0
1972,0
1973,1
1974,0
1975,1
1976,0
1977,1
1978,0
1979,0
1980,0
1981,1
1982,1
1983,0
1984,1
1985,0
1986,0
1987,1
1988,1
1989,0
1990,0
1991,0
1992,0
1993,1
1994,0
1995,1
1996,0
1997,0
1998,0
1999,0
2000,0
2001,1
2002,0
2003,0
2004,0
2005,1
2006,1
2007,0
2008,0
2009,0
2010,0
2011,1
2012,0
2013,0
2014,1
2015,0
2016,0
2017,0
2018,1
2019,0
2020,1
2021,1
2022,0
2023,0
2024,0
2025,0
2026,1
2027,1
2028,0
2029,1
2030,0
2031,0
2032,0
2033,0
2034,0
2035,1
2036,1
2037,0
2038,0
2039,1
2040,1
2041,0
2042,1
2043,0
2044,1
2045,1
2046,0
2047,0
2048,0
2049,0
2050,0
2051,0
2052,0
2053,1
2054,1
2055,1
2056,0
2057,0
2058,0
2059,0
2060,1
2061,0
2062,0
2063,0
2064,0
2065,1
2066,1
2067,0
2068,0
2069,1
2070,1
2071,1
2072,1
2073,0
2074,0
2075,1
2076,1
2077,0
2078,0
2079,0
2080,0
2081,1
2082,0
2083,0
2084,0
2085,1
2086,1
2087,0
2088,0
2089,1
2090,0
2091,0
2092,1
2093,1
2094,1
2095,1
2096,0
2097,0
2098,1
2099,0
2100,0
2101,0
2102,0
2103,0
2104,0
2105,0
2106,0
2107,1
2108,1
2109,1
2110,0
2111,0
2112,1
2113,0
2114,1
2115,0
2116,1
2117,0
2118,1
2119,0
2120,1
2121,1
2122,1
2123,0
2124,0
2125,0
2126,1
2127,1
2128,1
2129,1
2130,0
2131,0
2132,1
2133,1
2134,0
2135,1
2136,1
2137,0
2138,1
2139,0
2140,1
2141,1
2142,0
2143,1
2144,1
2145,1
2146,0
2147,1
2148,0
2149,0
2150,1
2151,1
2152,0
2153,1
2154,0
2155,0
2156,0
2157,1
2158,0
2159,0
2160,1
2161,0
2162,1
2163,1
2164,0
2165,1
2166,1
2167,0
2168,0
2169,1
2170,1
2171,1
2172,0
2173,0
2174,1
2175,0
2176,1
2177,0
2178,0
2179,1
2180,1
2181,1
2182,0
2183,0
2184,0
2185,0
2186,0
2187,1
2188,0
2189,1
2190,1
2191,1
2192,1
2193,0
2194,1
2195,0
2196,1
2197,0
2198,0
2199,1
2200,1
2201,1
2202,1
2203,1
2204,1
2205,0
2206,1
2207,1
2208,0
2209,0
2210,1
2211,1
2212,1
2213,1
2214,0
2215,0
2216,0
2217,1
2218,1
2219,0
2220,1
2221,0
2222,0
2223,1
2224,1
2225,1
2226,1
2227,0
2228,1
2229,1
2230,1
2231,1
2232,0
2233,0
2234,0
2235,1
2236,1
2237,0
2238,0
2239,0
2240,1
2241,0
2242,1
2243,1
2244,0
2245,1
2246,0
2247,0
2248,1
2249,1
2250,0
2251,1
2252,0
2253,0
2254,1
2255,1
2256,1
2257,1
2258,0
2259,1
2260,0
2261,0
2262,0
2263,0
2264,1
2265,1
2266,0
2267,1
2268,1
2269,1
2270,1
2271,0
2272,1
2273,1
2274,1
2275,0
2276,0
2277,0
2278,0
2279,0
2280,1
2281,0
2282,0
2283,0
2284,0
2285,0
2286,0
2287,1
2288,1
2289,1
2290,0
2291,1
2292,1
2293,1
2294,1
2295,1
2296,1
2297,1
2298,1
2299,1
2300,0
2301,1
2302,0
2303,1
2304,1
2305,0
2306,1
2307,0
2308,1
2309,0
2310,0
2311,1
2312,1
2313,1
2314,0
2315,0
2316,1
2317,0
2318,0
2319,0
2320,1
2321,0
2322,0
2323,1
2324,1
2325,1
2326,1
2327,0
2328,1
2329,1
2330,1
2331,0
2332,1
2333,0
2334,1
2335,1
2336,1
2337,0
2338,0
2339,0
2340,1
2341,1
2342,0
2343,0
2344,0
2345,1
2346,0
2347,0
2348,1
2349,1
2350,1
2351,1
2352,0
2353,0
2354,0
2355,1
2356,0
2357,1
2358,0
2359,0
2360,0
2361,0
2362,0
2363,0
2364,0
2365,0
2366,1
2367,1
2368,1
2369,0
2370,1
2371,0
2372,1
2373,1
2374,0
2375,1
2376,1
2377,0
2378,0
2379,0
2380,0
2381,0
2382,0
2383,0
2384,0
2385,0
2386,0
2387,1
2388,0
2389,1
2390,0
2391,0
2392,0
2393,1
2394,0
2395,0
2396,1
2397,1
2398,0
2399,1
2400,1
2401,0
2402,1
2403,0
2404,0
2405,0
2406,0
2407,1
2408,0
2409,0
2410,0
2411,1
2412,0
2413,1
2414,0
2415,1
2416,1
2417,0
2418,1
2419,0
2420,0
2421,1
2422,1
2423,0
2424,1
2425,1
2426,1
2427,1
2428,1
2429,1
2430,0
2431,0
2432,0
2433,0
2434,1
2435,1
2436,1
2437,0
2438,1
2439,0
2440,0
2441,1
2442,1
2443,1
2444,1
2445,1
2446,1
2447,0
2448,0
2449,0
2450,0
2451,1
2452,1
2453,1
2454,0
2455,1
2456,1
2457,0
2458,0
2459,1
2460,1
2461,0
2462,1
2463,0
2464,1
2465,0
2466,1
2467,1
2468,0
2469,1
2470,0
2471,0
2472,0
2473,0
2474,1
2475,0
2476,0
2477,1
2478,1
2479,1
2480,1
2481,0
2482,1
2483,1
2484,1
2485,0
2486,1
2487,1
2488,0
2489,1
2490,0
2491,1
2492,1
2493,0
2494,1
2495,1
2496,0
2497,1
2498,0
2499,1
2500,1
2501,0
2502,0
2503,1
2504,0
2505,0
2506,0
2507,1
2508,0
2509,0
2510,0
2511,0
2512,1
2513,0
2514,0
2515,1
2516,1
2517,1
2518,0
2519,0
2520,1
2521,1
2522,1
2523,1
2524,0
2525,0
2526,1
2527,1
2528,0
2529,0
2530,0
2531,0
2532,0
2533,1
2534,1
2535,0
2536,0
2537,1
2538,1
2539,1
2540,1
2541,0
2542,0
2543,0
2544,1
2545,0
2546,1
2547,1
2548,1
2549,0
2550,1
2551,0
2552,0
2553,1
2554,1
2555,1
2556,0
2557,0
2558,0
2559,1
2560,0
2561,1
2562,0
2563,1
2564,0
2565,1
2566,1
2567,0
2568,1
2569,1
2570,0
2571,1
2572,0
2573,0
2574,0
2575,1
2576,0
2577,0
2578,0
2579,0
2580,1
2581,0
2582,1
2583,0
2584,1
2585,1
2586,1
2587,1
2588,1
2589,0
2590,1
2591,0
2592,0
2593,1
2594,0
2595,1
2596,0
2597,1
2598,1
2599,0
2600,1
2601,1
2602,1
2603,0
2604,1
2605,0
2606,0
2607,1
2608,0
2609,0
2610,1
2611,0
2612,1
2613,0
2614,0
2615,0
2616,0
2617,0
2618,0
2619,1
2620,1
2621,1
2622,0
2623,0
2624,1
2625,1
2626,0
2627,1
2628,0
2629,1
2630,0
2631,0
2632,0
2633,0
2634,1
2635,1
2636,1
2637,0
2638,1
2639,0
2640,0
2641,0
2642,1
2643,1
2644,0
2645,1
2646,1
2647,1
2648,0
2649,0
2650,1
2651,0
2652,1
2653,0
2654,1
2655,0
2656,0
2657,0
2658,1
2659,1
2660,1
2661,0
2662,1
2663,1
2664,0
2665,0
2666,1
2667,1
2668,0
2669,0
2670,0
2671,1
2672,0
2673,1
2674,0
2675,0
2676,1
2677,1
2678,1
2679,1
2680,1
2681,1
2682,0
2683,1
2684,0
2685,1
2686,1
2687,0
2688,1
2689,0
2690,1
2691,1
2692,0
2693,0
2694,1
2695,0
2696,1
2697,0
2698,0
2699,1
2700,1
2701,1
2702,1
2703,1
2704,0
2705,1
2706,1
2707,1
2708,0
2709,1
2710,0
2711,1
2712,0
2713,1
2714,1
2715,0
2716,1
2717,0
2718,0
2719,0
2720,1
2721,0
2722,1
2723,0
2724,1
2725,1
2726,0
2727,0
2728,0
2729,1
2730,1
2731,1
2732,1
2733,0
2734,0
2735,0
2736,1
2737,0
2738,1
2739,0
2740,0
2741,0
2742,0
2743,1
2744,0
2745,0
2746,1
2747,0
2748,0
2749,1
2750,1
2751,1
2752,0
2753,1
2754,1
2755,0
2756,0
2757,1
2758,1
2759,0
2760,0
2761,1
2762,1
2763,1
2764,1
2765,1
2766,0
2767,1
2768,1
2769,1
2770,0
2771,1
2772,0
2773,0
2774,1
2775,1
2776,0
2777,1
2778,1
2779,0
2780,1
2781,1
2782,1
2783,0
2784,1
2785,1
2786,0
2787,0
2788,0
2789,0
2790,1
2791,0
2792,0
2793,0
2794,0
2795,1
2796,0
2797,1
2798,1
2799,0
2800,0
2801,0
2802,1
2803,0
2804,1
2805,1
2806,0
2807,0
2808,1
2809,0
2810,0
2811,1
2812,1
2813,0
2814,1
2815,1
2816,1
2817,0
2818,1
2819,1
2820,1
2821,1
2822,1
2823,1
2824,0
2825,0
2826,0
2827,0
2828,1
2829,0
2830,0
2831,0
2832,0
2833,0
2834,1
2835,1
2836,1
2837,0
2838,1
2839,0
2840,0
2841,1
2842,0
2843,0
2844,1
2845,1
2846,0
2847,1
2848,1
2849,0
2850,1
2851,0
2852,1
2853,0
2854,0
2855,0
2856,0
2857,0
2858,0
2859,0
2860,0
2861,1
2862,1
2863,0
2864,0
2865,1
2866,0
2867,1
2868,1
2869,0
2870,1
2871,1
2872,1
2873,0
2874,0
2875,0
2876,0
2877,0
2878,1
2879,1
2880,1
2881,1
2882,1
2883,1
2884,1
2885,0
2886,1
2887,1
2888,1
2889,0
2890,0
2891,0
2892,1
2893,1
2894,1
2895,1
2896,0
2897,0
2898,1
2899,1
2900,1
2901,0
2902,0
2903,0
2904,0
2905,1
2906,0
2907,1
2908,0
2909,0
2910,0
2911,0
2912,0
2913,0
2914,0
2915,1
2916,1
2917,1
2918,1
2919,1
2920,1
2921,1
2922,0
2923,1
2924,1
2925,1
2926,1
2927,0
2928,0
2929,1
2930,0
2931,0
2932,1
2933,0
2934,1
2935,1
2936,0
2937,0
2938,1
2939,1
2940,0
2941,0
2942,0
2943,1
2944,0
2945,1
2946,0
2947,0
2948,0
2949,0
2950,0
2951,1
2952,1
2953,0
2954,1
2955,1
2956,0
2957,0
2958,0
2959,1
2960,1
2961,0
2962,0
2963,1
2964,0
2965,0
2966,0
2967,0
2968,0
2969,1
2970,1
2971,0
2972,1
2973,0
2974,0
2975,0
2976,0
2977,0
2978,0
2979,1
2980,0
2981,0
2982,0
2983,0
2984,1
2985,0
2986,1
2987,1
2988,0
2989,0
2990,0
2991,0
2992,0
2993,1
2994,0
2995,1
2996,1
2997,1
